Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
1045,ruturaj-gaikwad,0.09620089221470715,0.7562050568313616,0.7697255827677782,0.0,0.1279069767441861,0.1230195712954334,0.04228121927236971,0.0,0.0,0.0,0.0,0.07260726072607261,0.012853470437018,0.01111111111111111,0.07575757575757576,0.0,0.0,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.25,0.008710801393728223,0.03787878787878788,0.03968253968253968,0.08333333333333333,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.004651162790697674,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.5,0.0186046511627907,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,-0.009302325581395349
1182,priyam-garg,0.03000431716793783,0.4604500115982371,0.703098259073473,0.0,0.03488372093023256,0.03261882572227399,0.008849557522123894,0.0,0.0,0.0,0.0,0.03630363036303631,0.2313624678663239,0.1,0.25,0.1818181818181818,0.07692307692307693,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.5,0.2439024390243902,0.1212121212121212,0.126984126984127,0.1481481481481481,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.07906976744186046,0.1136363636363636,0.119047619047619,0.3125,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.08372093023255814,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.5,0.09473684210526316,0.06060606060606061,0.06349206349206349,0.1904761904761905,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.04210526315789474,0.3863636363636364,-0.007936507936507936,0.3269230769230769,0.4,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.5,0.4157894736842105,0.09302325581395349
3576,ben-stokes,0.1980141027485969,0.5963813500347948,0.8043670699321335,0.09090909090909091,0.1046511627906977,0.2096924510717614,0.1140609636184857,0.1447876447876448,0.3781609195402298,0.6638132295719844,0.385,0.2013201320132013,0.3650385604113111,0.1262222222222222,0.2191358024691358,0.2045454545454546,0.1923076923076923,0.06666666666666667,0.6135265700483091,0.3527777777777778,0.6,0.3636363636363636,0.0,0.397212543554007,0.303030303030303,0.3174603174603174,0.2469135802469136,0.2,0.09090909090909091,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,0.2279069767441861,0.3409090909090909,0.3571428571428572,0.2027027027027027,0.2,0.09090909090909091,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.2,0.0,0.2604651162790698,0.1060606060606061,0.1111111111111111,0.2121212121212121,0.0,0.09090909090909091,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.2,0.0,0.1263157894736842,0.2045454545454546,0.2142857142857143,0.2142857142857143,0.1333333333333333,0.09090909090909091,0.2,0.5423728813559322,0.5079365079365079,0.5291005291005291,0.2,0.0,0.3684210526315789,0.1212121212121212,0.126984126984127,0.2222222222222222,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.1526315789473684,0.03720930232558139
1841,kagiso-rabada,0.01791624694200604,0.2219902574808629,0.6021835349660668,0.0,0.0,0.0195712954333644,0.007866273352999017,0.2992277992277992,0.2417241379310345,0.6077821011673151,0.2683333333333334,0.1221122112211221,0.02827763496143959,0.04888888888888889,0.1833333333333333,0.0,0.03846153846153846,0.8,0.06078904991948471,0.2581196581196581,0.08263888888888889,0.2727272727272727,0.5,0.6951219512195121,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2627118644067797,0.1845238095238095,0.1061507936507936,0.0,0.0,0.2325581395348837,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.3135593220338983,0.2202380952380952,0.1200396825396825,0.0,0.5,0.3627906976744186,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.1949152542372881,0.1369047619047619,0.08234126984126984,0.0,0.0,0.2842105263157895,0.06818181818181818,0.07142857142857142,0.1875,0.0,0.09090909090909091,0.4,0.3220338983050847,0.2261904761904762,0.125,0.0,0.5,0.3526315789473684,0.01515151515151515,-0.007936507936507936,0.1666666666666667,0.0,0.0,0.8,0.09322033898305085,0.07482993197278912,0.02324263038548753,0.6,0.0,0.7894736842105263,0.2697674418604651
1778,hardik-pandya,0.190171247661534,0.6385989329621898,0.8439657716140454,0.0,0.09302325581395349,0.1593662628145387,0.1573254670599803,0.2104247104247104,0.3166666666666667,0.6334630350194553,0.3366666666666667,0.297029702970297,0.1568123393316195,0.09037037037037035,0.2479674796747967,0.06818181818181818,0.1538461538461539,0.2666666666666667,0.06763285024154589,0.2333333333333333,0.1,0.0,0.0,0.3414634146341464,0.1060606060606061,0.1111111111111111,0.2333333333333333,0.0,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.09302325581395349,0.1212121212121212,0.126984126984127,0.2666666666666667,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1069767441860465,0.09848484848484848,-0.007936507936507936,0.196969696969697,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.0,0.0,0.08421052631578947,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.1694915254237288,0.1587301587301587,0.08465608465608467,0.0,0.0,0.3157894736842105,0.1363636363636364,0.1428571428571428,0.3,0.06666666666666667,0.09090909090909091,0.4,0.1694915254237288,0.2380952380952381,0.119047619047619,0.0,0.0,0.4052631578947368,0.1116279069767442
377,deepak-chahar,0.01906749172542812,0.267223382045929,0.737680731779286,0.0,0.01162790697674419,0.01118359739049394,0.01868239921337267,0.2316602316602317,0.2625287356321839,0.5797665369649806,0.305,0.0627062706270627,0.0,-0.004444444444444444,-0.001666666666666667,0.0,0.0,0.4,0.1135265700483092,0.2611111111111111,0.15,0.0,0.0,0.3310104529616725,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.8,0.05508474576271186,0.03869047619047619,0.01612103174603175,0.0,0.0,0.6232558139534884,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,-0.01052631578947368,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2627118644067797,0.1845238095238095,0.1061507936507936,0.0,0.0,0.3052631578947368,-0.009302325581395349
1908,suresh-raina,0.6200172686717513,0.7541173741591278,0.8116848627913839,0.1818181818181818,0.6162790697674418,0.7222739981360671,0.3185840707964602,0.1042471042471042,0.3983908045977011,0.5587548638132296,0.4816666666666666,0.5511551155115512,0.403598971722365,0.1395555555555555,0.2378787878787879,0.4545454545454545,0.1538461538461539,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.0,0.3885017421602787,0.03787878787878788,0.03968253968253968,0.1190476190476191,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02790697674418605,0.4015151515151515,0.4206349206349206,0.2324561403508772,0.3333333333333333,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3348837209302326,0.446969696969697,0.4682539682539683,0.2657657657657658,0.5333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.468421052631579,0.01515151515151515,0.01587301587301587,0.08333333333333333,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.01052631578947368,0.2878787878787879,0.3015873015873016,0.2638888888888889,0.4,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2842105263157895,0.08837209302325581
3949,krunal-pandya,0.1168513455173406,0.5305033634887497,0.8115078194157569,0.0,0.03488372093023256,0.1276794035414725,0.06686332350049164,0.1776061776061776,0.3579310344827586,0.5719844357976653,0.4233333333333333,0.1551155115511551,0.3804627249357326,0.3288888888888889,0.2418300653594771,0.4090909090909091,0.1538461538461539,0.0,-0.004830917874396135,0.2358974358974359,-0.008333333333333333,0.0,0.0,0.3484320557491289,0.3106060606060606,-0.007936507936507936,0.3106060606060607,0.3333333333333333,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2790697674418605,0.3560606060606061,0.373015873015873,0.206140350877193,0.2,0.1818181818181818,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.2697674418604651,0.3409090909090909,-0.007936507936507936,0.25,0.5333333333333333,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,0.3105263157894737,0.1136363636363636,0.119047619047619,0.2272727272727273,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.0119047619047619,-0.007936507936507936,0.0,0.0,0.1210526315789474,0.0,-0.007936507936507936,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.0,0.0,0.0,0.1441860465116279
3867,ms-dhoni,0.493452295294287,0.8986314080259801,0.796046031277663,0.0,0.313953488372093,0.4389561975768873,0.2979351032448377,0.0,0.0,0.9727626459143969,0.0,0.9042904290429042,0.2056555269922879,0.1185185185185185,0.1851851851851852,0.04545454545454546,0.2307692307692308,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.4545454545454545,0.0,0.2543554006968641,0.1893939393939394,0.1984126984126984,0.1488095238095238,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.1674418604651163,0.03787878787878788,0.03968253968253968,0.1666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.02325581395348837,0.07575757575757576,0.07936507936507936,0.1282051282051282,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.05789473684210526,0.303030303030303,-0.007936507936507936,0.2564102564102564,0.0,0.4545454545454545,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.3473684210526316,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.6,0.0,0.1473684210526316,0.5813953488372093
379,ms-dhoni,0.493452295294287,0.8986314080259801,0.796046031277663,0.0,0.313953488372093,0.4389561975768873,0.2979351032448377,0.0,0.0,0.9727626459143969,0.0,0.9042904290429042,0.05141388174807198,0.04444444444444445,0.1234567901234568,0.06818181818181818,0.0,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.0,0.05052264808362369,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,-0.009302325581395349,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.04210526315789474,0.007575757575757576,0.007936507936507936,0.04166666666666666,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.005263157894736842,0.143939393939394,-0.007936507936507936,0.1507936507936508,0.2,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1157894736842105,0.09302325581395349
3025,shivam-mavi,0.002086631169952511,0.09603340292275574,0.4174092652699912,0.0,0.0,0.002795899347623486,0.0,0.03088803088803089,0.4554022988505747,0.6754863813229572,0.455,0.0264026402640264,0.0,0.0,0.0,0.0,0.0,0.1333333333333333,0.4178743961352657,0.3392156862745097,0.425,0.1818181818181818,0.25,0.1219512195121951,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.7457627118644068,0.5238095238095238,0.5238095238095238,0.0,0.0,0.1069767441860465,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.2,0.0,0.03720930232558139,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.2,0.0,0.04210526315789474,0.0,0.0,0.0,0.0,0.0,0.2,0.9830508474576272,0.6904761904761905,0.7063492063492064,0.0,0.5,0.1631578947368421,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.01587301587301587,-0.007936507936507936,0.0,0.0,0.0,0.1488372093023256
2438,jonny-bairstow,0.2403943013383221,0.6919508234748318,0.7972263204485099,0.09090909090909091,0.1976744186046512,0.2600186393289842,0.1366764995083579,0.0,0.0,0.0,0.0,0.33003300330033,0.5758354755784062,0.1991111111111111,0.2916666666666667,0.6818181818181818,0.3461538461538461,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.2727272727272727,0.0,0.5993031358885017,0.007575757575757576,0.007936507936507936,0.02777777777777778,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.004651162790697674,0.1212121212121212,0.126984126984127,0.2666666666666667,0.2,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.6,0.0,0.2372093023255814,0.3636363636363636,0.3809523809523809,0.2857142857142857,0.6,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3631578947368421,0.8636363636363636,0.9047619047619048,0.3392857142857142,0.8,0.6363636363636364,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.8526315789473684,0.3409090909090909,0.3571428571428572,0.2678571428571428,0.4,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3210526315789474,0.3813953488372093
4548,chris-woakes,0.05885738955245359,0.5748086290883786,0.8031867807612866,0.0,0.02325581395348837,0.06244175209692451,0.02753195673549656,0.2432432432432433,0.2847126436781609,0.6498054474708171,0.295,0.1353135313531353,0.03341902313624678,0.02888888888888889,0.1547619047619048,0.0,0.0,0.4666666666666667,0.1131815044858523,0.3215686274509804,0.1214285714285714,0.2727272727272727,0.0,0.3588850174216028,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.2,0.3389830508474576,0.4761904761904762,0.4761904761904762,0.0,0.0,0.1162790697674419,0.02272727272727273,0.02380952380952381,0.1,0.0,0.0,0.2,0.5254237288135594,0.3690476190476191,0.3928571428571428,0.0,0.0,0.1302325581395349,0.007575757575757576,-0.007936507936507936,0.1666666666666667,0.0,0.0,0.4,0.4152542372881356,0.2916666666666667,0.1478174603174603,0.4,0.0,0.3210526315789474,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.4,0.2542372881355932,0.2380952380952381,0.119047619047619,0.2,0.0,0.3052631578947368,0.06818181818181818,0.07142857142857142,0.1875,0.0,0.0,0.2,0.576271186440678,0.4047619047619048,0.4206349206349206,0.0,0.0,0.1789473684210526,0.5674418604651162
788,steven-smith,0.3268096128939416,0.7070285316631872,0.7437002065506049,0.04545454545454546,0.2441860465116279,0.3746505125815471,0.1022615535889872,0.1042471042471042,0.2247126436781609,0.5976653696498054,0.2533333333333333,0.3894389438943894,0.3701799485861182,0.2133333333333333,0.2123893805309735,0.3636363636363636,0.07692307692307693,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.0,0.0,0.3205574912891986,0.2348484848484849,-0.007936507936507936,0.2583333333333334,0.3333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2046511627906977,0.08333333333333333,0.0873015873015873,0.2291666666666667,0.06666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.06511627906976744,0.143939393939394,0.1507936507936508,0.2111111111111111,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1105263157894737,0.196969696969697,-0.007936507936507936,0.1274509803921569,0.1333333333333333,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.1473684210526316,0.4318181818181818,0.4523809523809524,0.2638888888888889,0.4,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.4052631578947368,0.06046511627906977
1704,rahul-tewatia,0.07562239171103756,0.6963581535606588,0.8747713189731484,0.0,0.02325581395348837,0.08480894687791239,0.04916420845624386,0.08494208494208494,0.3479310344827586,0.572762645914397,0.41,0.1122112211221122,0.06940874035989718,0.06,0.1730769230769231,0.06818181818181818,0.0,0.2666666666666667,0.08091787439613526,0.2481481481481481,0.1125,0.1818181818181818,0.0,0.3275261324041812,0.07575757575757576,0.07936507936507936,0.2083333333333333,0.06666666666666667,0.0,0.6,0.2090395480225989,0.1468253968253968,0.04982363315696649,0.0,0.0,0.5302325581395348,0.0,-0.007936507936507936,-0.001666666666666667,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.03720930232558139,0.007575757575757576,-0.007936507936507936,0.08333333333333333,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.04736842105263158,0.03787878787878788,0.03968253968253968,0.1190476190476191,0.06666666666666667,0.0,0.2,0.1694915254237288,0.1587301587301587,0.1693121693121693,0.0,0.0,0.2368421052631579,0.08333333333333333,-0.007936507936507936,0.2037037037037037,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.02380952380952381,-0.007936507936507936,0.0,0.0,0.06315789473684211,0.3488372093023256
2068,shikhar-dhawan,0.6103036408116276,0.7594525632103921,0.739923281203895,0.09090909090909091,0.7325581395348837,0.8928238583410997,0.1878072763028515,0.007722007722007722,0.1896551724137931,0.642023346303502,0.2,0.3894389438943894,0.519280205655527,0.1795555555555556,0.2493827160493827,0.5909090909090909,0.2307692307692308,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.0,0.5052264808362369,0.3787878787878788,0.3968253968253968,0.2252252252252252,0.3333333333333333,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.3581395348837209,0.4090909090909091,0.4285714285714285,0.3333333333333333,0.5333333333333333,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3720930232558139,0.4242424242424243,0.4444444444444444,0.2276422764227642,0.4666666666666667,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.3947368421052632,0.2651515151515151,0.2777777777777778,0.2651515151515151,0.3333333333333333,0.09090909090909091,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2631578947368421,0.05303030303030303,0.05555555555555555,0.1458333333333333,0.06666666666666667,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.04210526315789474,0.186046511627907
2943,shreyas-iyer,0.2860123758814218,0.7434469960565994,0.7690764237238124,0.09090909090909091,0.2906976744186047,0.3084808946877912,0.1632251720747296,0.001930501930501931,0.8275862068965517,0.8194552529182879,0.6833333333333333,0.1914191419141914,0.2673521850899743,0.09244444444444445,0.1561561561561561,0.2045454545454546,0.07692307692307693,0.0,-0.004830917874396135,-0.03333333333333333,-0.008333333333333333,0.09090909090909091,0.0,0.2282229965156795,0.04545454545454546,0.04761904761904762,0.1,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.0186046511627907,0.143939393939394,0.1507936507936508,0.1439393939393939,0.2,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.2,0.0,0.1395348837209302,0.2424242424242424,0.253968253968254,0.1523809523809524,0.2,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2052631578947368,0.02272727272727273,0.02380952380952381,0.0625,0.0,0.0,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.01578947368421053,0.3333333333333333,0.3492063492063492,0.2037037037037037,0.2,0.1818181818181818,0.0,-0.01694915254237288,-0.04761904761904762,-0.007936507936507936,0.0,0.0,0.2894736842105263,0.1674418604651163
