Unnamed: 0,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,points
4411,mandeep-singh,0.256583681105195,0.666898631408026,0.7572145175568015,0.0,0.2093023255813954,0.3392357875116496,0.09144542772861357,0.03088803088803089,0.2420689655172414,0.5190661478599222,0.315,0.212624584717608,0.02313624678663239,0.01438053097345133,0.07297361540289991,0.0,0.0,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.06724137931034482,0.06060606060606061,0.07086614173228346,0.09674352270026147,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.05381165919282511,0.007575757575757576,0.01574803149606299,0.05712701053799224,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.07623318385650224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.08080808080808081,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.0707070707070707,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.0707070707070707,0.1345291479820628
4852,pawan-negi,0.05777809756799539,0.3651125028995593,0.7212747123045147,0.0,0.0,0.0521901211556384,0.03244837758112094,0.1853281853281853,0.2828735632183908,0.5789883268482491,0.33,0.1262458471760797,0.02570694087403599,0.04867256637168142,0.2096505823627288,0.0,0.03846153846153846,0.1333333333333333,0.01201923076923077,0.1290322580645161,0.03305785123966942,0.09090909090909091,0.0,0.1448275862068966,0.07575757575757576,0.08661417322834646,0.2096505823627288,0.0,0.09090909090909091,0.4,0.04166666666666666,0.3709677419354839,0.05118110236220472,0.2,0.0,0.3856502242152466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.03587443946188341
2484,kieron-pollard,0.7768743704130091,0.73648805381582,0.9023900855709649,0.04545454545454546,0.6162790697674418,0.6393289841565704,0.7138643067846607,0.5714285714285714,0.2816091954022988,0.6381322957198443,0.2983333333333333,1.0,0.4061696658097687,0.2374631268436578,0.3344425956738769,0.1136363636363636,0.6153846153846154,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.4155172413793103,0.6287878787878788,0.6614173228346457,0.447157962535559,0.2,0.9090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.5739910313901345,0.3484848484848485,0.0,0.2960450531166006,0.1333333333333333,0.3636363636363636,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3318385650224215,0.1287878787878788,0.0,0.4057523175659615,0.0,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.2272727272727273,0.05303030303030303,0.06299212598425197,0.1310778332408948,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.07575757575757576,0.03787878787878788,0.04724409448818898,0.1403216860787576,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.06565656565656566,0.04484304932735426
1895,rishabh-pant,0.239818678946611,0.7578288100208769,0.8730008852168782,0.09090909090909091,0.2325581395348837,0.2795899347623486,0.1553588987217306,0.0,0.0,0.0,0.0,0.3089700996677741,0.493573264781491,0.2876106194690266,0.3059187069170431,0.2727272727272727,0.5384615384615384,0.0,0.0,0.0,0.0,0.5454545454545454,0.0,0.5586206896551724,0.3712121212121212,0.3937007874015748,0.3899057127010538,0.1333333333333333,0.4545454545454545,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.4439461883408072,0.4015151515151515,0.0,0.2337332515982135,0.1333333333333333,0.4545454545454545,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.4439461883408072,0.03787878787878788,0.04724409448818898,0.2789794786466999,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0707070707070707,0.05303030303030303,0.06299212598425197,0.1680532445923461,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1616161616161616,0.5909090909090909,0.0,0.3621741541874653,0.4,0.3636363636363636,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.5757575757575758,0.2600896860986547
135,khaleel-ahmed,0.000719527989638797,0.04639294827186267,0.2185305399822957,0.0,0.0,0.0,0.0,0.166023166023166,0.2708045977011494,0.6326848249027238,0.2883333333333333,0.03654485049833887,0.002570694087403599,0.00663716814159292,0.04326123128119801,0.0,0.0,0.4,0.1354166666666667,0.2951612903225806,0.1735537190082645,0.09090909090909091,0.25,0.3155172413793104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.5,0.05381165919282511,0.0,0.0,0.0,0.0,0.0,0.6,0.1333333333333333,0.3790322580645161,0.04330708661417323,0.0,0.0,0.4080717488789238,0.007575757575757576,0.01574803149606299,0.08485856905158069,0.0,0.0,0.2,0.4166666666666667,0.5161290322580645,0.2913385826771653,0.0,0.0,0.1818181818181818,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.4,0.3916666666666667,0.5040322580645161,0.1505905511811024,0.0,0.0,0.3131313131313131,0.03587443946188341
3586,sam-billings,0.2537775219456037,0.5490605427974948,0.773148421363234,0.0,0.2441860465116279,0.2767940354147251,0.1032448377581121,0.0,0.0,0.0,0.0,0.4053156146179402,0.1979434447300771,0.08960176991150443,0.2863745609169902,0.1136363636363636,0.1923076923076923,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.2482758620689655,0.06818181818181818,0.07874015748031496,0.2155930591870692,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1569506726457399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.02272727272727273,0.03149606299212598,0.07297361540289991,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1363636363636364,0.06818181818181818,0.07874015748031496,0.1888519134775374,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.09090909090909091,0.4242424242424243,0.4488188976377953,0.4067857917962815,0.1333333333333333,0.4545454545454545,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.4545454545454545,0.04932735426008968
1898,trent-boult,0.004173262339905022,0.1222454186963581,0.4332251401593391,0.0,0.0,0.001863932898415657,0.0009832841691248771,0.2876447876447876,0.3001149425287356,0.6474708171206226,0.3133333333333334,0.1528239202657807,0.002570694087403599,0.0,0.1680532445923461,0.0,0.0,0.3333333333333333,0.1740384615384616,0.3310696095076401,0.1966942148760331,0.3636363636363636,0.0,0.293103448275862,0.0,0.0,0.0,0.0,0.0,0.2,0.6333333333333333,0.7204301075268817,0.6010498687664043,0.0,0.0,0.1210762331838565,0.0,0.0,0.0,0.0,0.0,0.4,0.2416666666666667,0.4314516129032258,0.09350393700787402,0.0,0.0,0.2690582959641256,0.007575757575757576,0.0,0.1680532445923461,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.04545454545454546,0.0,0.0,0.0,0.0,0.0,0.2,0.7166666666666667,0.6612903225806451,0.5196850393700787,0.2,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.2,0.5666666666666667,0.5887096774193549,0.405511811023622,0.6,0.0,0.3484848484848485,0.2376681614349776
2355,prithvi-shaw,0.1085048208375306,0.5926699141730457,0.8863381528474477,0.0,0.1511627906976744,0.157502329916123,0.06489675516224189,0.0,0.0,0.0,0.0,0.03654485049833887,0.1465295629820051,0.05486725663716814,0.2078420024596687,0.1590909090909091,0.07692307692307693,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.1379310344827586,0.0303030303030303,0.03937007874015748,0.1347753743760399,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.05381165919282511,0.1060606060606061,0.1181102362204724,0.3344425956738769,0.0,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1165919282511211,0.2121212121212121,0.2283464566929134,0.2134321585236727,0.3333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2070707070707071,0.08333333333333333,0.09448818897637795,0.1680532445923461,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1464646464646465,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.0303030303030303,0.1345291479820628
185,moises-henriques,0.288314865448266,0.619577824170726,0.7573915609324285,0.0,0.2209302325581395,0.2861136999068034,0.1179941002949852,0.2162162162162162,0.3439080459770115,0.6412451361867705,0.3616666666666666,0.3222591362126246,0.1696658097686375,0.07743362831858407,0.1846921797004992,0.1590909090909091,0.0,0.0,0.0,0.2637571157495256,0.0,0.1818181818181818,0.0,0.1879310344827586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.09865470852017937,0.1060606060606061,0.1181102362204724,0.1386904179308995,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.09865470852017937,0.0303030303030303,0.03937007874015748,0.3344425956738769,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.06565656565656566,0.3333333333333333,0.3543307086614173,0.2108390777275969,0.4,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.3535353535353535,0.0303030303030303,0.03937007874015748,0.1125901275651692,0.0,0.0,0.0,0.0,0.3096774193548387,0.0,0.0,0.0,0.08080808080808081,0.1569506726457399
1593,rashid-khan,0.07878831486544827,0.2730225005799118,0.8581292416642078,0.0,0.01162790697674419,0.06803355079217148,0.07374631268436578,0.694980694980695,0.1995402298850575,0.488715953307393,0.275,0.2558139534883721,0.01799485861182519,0.01474926253687315,0.1472545757071548,0.02272727272727273,0.0,0.4666666666666667,0.0934065934065934,0.2403225806451613,0.1499409681227863,0.09090909090909091,0.0,0.4293103448275862,0.0,0.0,0.0,0.0,0.0,0.6,0.09444444444444446,0.3602150537634408,0.02799650043744532,0.0,0.0,0.4170403587443946,0.0,0.0,0.0,0.0,0.0,0.2,0.4333333333333333,0.5241935483870968,0.3110236220472441,0.0,0.0,0.1928251121076233,0.04545454545454546,0.05511811023622047,0.2013311148086522,0.06666666666666667,0.0,0.0,0.0,0.3145161290322581,0.0,0.2,0.0,0.1161616161616162,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.4,0.1416666666666667,0.3830645161290323,0.06594488188976377,0.0,0.0,0.4646464646464646,0.007575757575757576,0.01574803149606299,0.08485856905158069,0.0,0.0,0.2,0.75,0.6774193548387096,0.5275590551181102,0.0,0.0,0.1616161616161616,0.06278026905829596
512,ab-de-villiers,0.670456180745431,0.8749710044073301,0.8880495721451755,0.1818181818181818,0.8023255813953488,0.6952469711090401,0.4228121927236971,0.0,0.0,0.0,0.0,0.7940199335548173,0.4575835475578406,0.1619469026548673,0.2348710154991025,0.2727272727272727,0.2307692307692308,0.0,0.0,0.0,0.0,0.4545454545454545,0.0,0.4896551724137931,0.3636363636363636,0.3858267716535433,0.2974671843224256,0.2666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.42152466367713,0.4242424242424243,0.4488188976377953,0.2183570018960647,0.3333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.6,0.0,0.4798206278026906,0.2651515151515151,0.2834645669291339,0.2789794786466999,0.06666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2828282828282828,0.1818181818181818,0.1968503937007874,0.1680532445923461,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1767676767676768,0.1136363636363636,0.1259842519685039,0.2096505823627288,0.06666666666666667,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1313131313131313,0.1300448430493273
4002,shreyas-gopal,0.02734206360627428,0.3672001855717931,0.7118914133962821,0.0,0.0,0.03448275862068965,0.00688298918387414,0.1756756756756757,0.2389655172413793,0.5852140077821012,0.275,0.05647840531561462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0103448275862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04040404040404041,0.1345291479820628
3095,mustafizur-rahman,0.008346524679810044,0.1493852934353978,0.4624963115963411,0.0,0.0,0.0065237651444548,0.007866273352999017,0.3281853281853282,0.2390804597701149,0.5704280155642023,0.2833333333333333,0.07973421926910298,0.002570694087403599,0.008849557522123894,0.05712701053799224,0.0,0.0,0.4,0.1306089743589744,0.2933155969404723,0.1707988980716253,0.09090909090909091,0.0,0.2982758620689655,0.007575757575757576,0.01574803149606299,0.05712701053799224,0.0,0.0,0.2,0.3166666666666667,0.4933586337760911,0.2672533580361278,0.0,0.0,0.179372197309417,0.0,0.0,0.0,0.0,0.0,0.2,0.6,0.6048387096774194,0.4448818897637795,0.0,0.0,0.1479820627802691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.0101010101010101,0.0,0.0,0.0,0.0,0.0,0.2,0.4333333333333333,0.5241935483870968,0.3110236220472441,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.6,0.15,0.3870967741935484,0.03937007874015748,0.2,0.0,0.4898989898989899,0.03587443946188341
2630,shreyas-iyer,0.2860123758814218,0.7434469960565994,0.7690764237238124,0.09090909090909091,0.2906976744186047,0.3084808946877912,0.1632251720747296,0.001930501930501931,0.8275862068965517,0.8194552529182879,0.6833333333333333,0.186046511627907,0.3804627249357326,0.1353982300884956,0.1986688851913478,0.3181818181818182,0.1923076923076923,0.0,0.0,0.0,0.0,0.1818181818181818,0.25,0.3793103448275862,0.3257575757575757,0.3464566929133858,0.1761697983036403,0.2,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.304932735426009,0.2121212121212121,0.2283464566929134,0.2134321585236727,0.3333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1838565022421525,0.3257575757575757,0.3464566929133858,0.2252495840266223,0.2666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3282828282828283,0.1363636363636364,0.1496062992125984,0.151414309484193,0.0,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1818181818181818,0.1212121212121212,0.1338582677165354,0.2678868552412645,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.5,0.2222222222222222,0.4708520179372198
3665,hardik-pandya,0.190171247661534,0.6385989329621898,0.8439657716140454,0.0,0.09302325581395349,0.1593662628145387,0.1573254670599803,0.2104247104247104,0.3166666666666667,0.6334630350194553,0.3366666666666667,0.292358803986711,0.141388174807198,0.08554572271386429,0.2363155424719484,0.09090909090909091,0.1153846153846154,0.3333333333333333,0.08653846153846154,0.3239533287577213,0.1041322314049587,0.3636363636363636,0.0,0.4068965517241379,0.0303030303030303,0.03937007874015748,0.3344425956738769,0.06666666666666667,0.0,0.4,0.225,0.4905913978494624,0.1341863517060368,0.4,0.0,0.3901345291479821,0.1287878787878788,0.0,0.56738768718802,0.06666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1704035874439462,0.01515151515151515,0.02362204724409449,0.1125901275651692,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.06060606060606061,0.1666666666666667,0.0,0.1846921797004992,0.1333333333333333,0.0,0.6,0.15,0.3870967741935484,0.03937007874015748,0.0,0.0,0.5707070707070707,0.07575757575757576,0.08661417322834646,0.1865409502680717,0.0,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.101010101010101,0.3183856502242152
3651,ambati-rayudu,0.3862426248381062,0.6288564138250986,0.7360283269401003,0.04545454545454546,0.3255813953488372,0.412861136999068,0.191740412979351,0.0,0.0,0.0,0.0,0.3089700996677741,0.5167095115681234,0.1823008849557522,0.2692179700499168,0.5227272727272727,0.2692307692307692,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.4793103448275862,0.5984848484848485,0.6299212598425197,0.356927643117327,0.6,0.3636363636363636,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.5291479820627802,0.09090909090909091,0.1023622047244094,0.2512479201331115,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.09865470852017937,0.3712121212121212,0.3937007874015748,0.2346089850249584,0.3333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.3535353535353535,0.2954545454545455,0.3149606299212598,0.2512479201331115,0.2,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.303030303030303,0.1666666666666667,0.1811023622047244,0.194325247394693,0.2666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2121212121212121,0.5426008968609866
677,sandeep-sharma,0.007267232695351849,0.2927395035954535,0.5274712304514606,0.0,0.0,0.007455731593662628,0.0,0.3069498069498069,0.2818390804597701,0.5828793774319067,0.3266666666666667,0.08305647840531562,0.0,0.004424778761061947,0.001663893510815308,0.0,0.0,0.6,0.07478632478632478,0.2435483870967742,0.1184573002754821,0.0,0.25,0.4844827586206897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.05381165919282511,0.0,0.0,0.0,0.0,0.0,0.6,0.2055555555555556,0.4139784946236559,0.06124234470691164,0.0,0.0,0.4618834080717489,0.0,0.0,0.0,0.0,0.0,0.4,0.1833333333333333,0.4032258064516129,0.07480314960629922,0.0,0.0,0.3535353535353535,0.0,0.0,0.0,0.0,0.0,0.4,0.2416666666666667,0.4314516129032258,0.09350393700787402,0.0,0.5,0.3636363636363636,0.0,0.007874015748031496,0.001663893510815308,0.0,0.0,0.4,0.2583333333333334,0.4395161290322581,0.1033464566929134,0.0,0.0,0.2929292929292929,0.1928251121076233
252,eoin-morgan,0.5039574039430134,0.6295523080491765,0.7819415756860432,0.0,0.4302325581395349,0.5013979496738118,0.3185840707964602,0.0,0.0,0.0,0.0,0.4651162790697674,0.2904884318766067,0.129424778761062,0.252357182473655,0.1818181818181818,0.3076923076923077,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.3120689655172414,0.05303030303030303,0.06299212598425197,0.1680532445923461,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1076233183856502,0.2196969696969697,0.2362204724409449,0.2114591622657889,0.06666666666666667,0.1818181818181818,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1883408071748879,0.05303030303030303,0.06299212598425197,0.1680532445923461,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.08080808080808081,0.01515151515151515,0.02362204724409449,0.1125901275651692,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.1313131313131313,0.5151515151515151,0.0,0.3249346327549322,0.3333333333333333,0.5454545454545454,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.5404040404040404,0.02690582959641256
1336,rohit-sharma,0.6702403223485394,0.7450707492461145,0.7874299203304811,0.2727272727272727,0.7558139534883721,0.7595526561043803,0.3903638151425762,0.05598455598455598,0.3273563218390805,0.6077821011673151,0.3633333333333333,0.451827242524917,0.5115681233933161,0.1805309734513274,0.2469341221421089,0.2954545454545455,0.5384615384615384,0.0,0.0,0.0,0.0,0.3636363636363636,0.0,0.5310344827586206,0.2651515151515151,0.2834645669291339,0.2548650799392317,0.1333333333333333,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.336322869955157,0.04545454545454546,0.05511811023622047,0.2013311148086522,0.0,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1076233183856502,0.5303030303030303,0.5590551181102362,0.2604917729709743,0.5333333333333333,0.2727272727272727,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.5252525252525253,0.06060606060606061,0.07086614173228346,0.1680532445923461,0.0,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.1313131313131313,0.6060606060606061,0.6377952755905512,0.2481666358538239,0.2,0.5454545454545454,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.5707070707070707,0.03139013452914798
747,devdutt-padikkal,0.1054828032810476,1.0,0.8659781646503395,0.09090909090909091,0.1279069767441861,0.1444547996272134,0.05801376597836775,0.0,0.0,0.0,0.0,0.05980066445182725,0.4138817480719794,0.1469026548672566,0.2109504991680533,0.4545454545454545,0.07692307692307693,0.0,0.0,0.0,0.0,0.1818181818181818,0.0,0.3879310344827586,0.03787878787878788,0.04724409448818898,0.105657237936772,0.06666666666666667,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.06278026905829596,0.5606060606060606,0.5905511811023622,0.2752819375115548,0.8,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.5201793721973094,0.1666666666666667,0.1811023622047244,0.1759765470247999,0.1333333333333333,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.1717171717171717,0.1893939393939394,0.2047244094488189,0.2463541156895371,0.2,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.2323232323232323,0.2651515151515151,0.2834645669291339,0.159059225614966,0.1333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2474747474747475,0.3183856502242152
2304,amit-mishra,0.05626708878975392,0.3180236604036187,0.5804662142224846,0.0,0.0,0.07082945013979497,0.00688298918387414,0.5057915057915058,0.2598850574712643,0.5595330739299611,0.3133333333333334,0.1262458471760797,0.01542416452442159,0.0,0.1264559068219634,0.0,0.0,0.4666666666666667,0.0879120879120879,0.2491039426523297,0.1357733175914994,0.0,0.0,0.3948275862068966,0.04545454545454546,0.0,0.1264559068219634,0.0,0.0,0.2,0.3166666666666667,0.5161290322580645,0.2913385826771653,0.0,0.0,0.2197309417040359,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.06278026905829596,0.0,0.0,0.0,0.0,0.0,0.2,0.6166666666666667,0.6129032258064516,0.4330708661417323,0.0,0.0,0.1666666666666667,0.0,0.0,0.0,0.0,0.0,0.4,0.3083333333333333,0.4637096774193548,0.1171259842519685,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.6,0.1222222222222222,0.3736559139784946,0.0389326334208224,0.0,0.0,0.51010101010101,0.02690582959641256
123,quinton-de-kock,0.4493452295294287,0.7745302713987474,0.8151667158453821,0.1818181818181818,0.4186046511627907,0.6067101584342963,0.2438544739429695,0.0,0.0,0.0,0.0,0.5913621262458472,0.1722365038560411,0.06371681415929203,0.1705742953663087,0.1818181818181818,0.03846153846153846,0.0,0.0,0.0,0.0,0.2727272727272727,0.0,0.1982758620689655,0.02272727272727273,0.03149606299212598,0.1014975041597338,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04932735426008968,0.01515151515151515,0.02362204724409449,0.08485856905158069,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.04484304932735426,0.303030303030303,0.3228346456692913,0.1723196382098212,0.3333333333333333,0.0,0.0,0.0,0.2903225806451613,0.0,0.0,0.0,0.2878787878787879,0.01515151515151515,0.02362204724409449,0.05712701053799224,0.0,0.0,0.0,0.0,0.2903225806451613,0.0,0.2,0.0,0.09090909090909091,0.1515151515151515,0.1653543307086614,0.2789794786466999,0.2,0.09090909090909091,0.0,0.0,0.2903225806451613,0.0,0.4,0.0,0.2676767676767677,0.4394618834080717
2681,sunil-narine,0.1810332421931213,0.3451635351426584,0.8622012393036295,0.0,0.1046511627906977,0.2311276794035415,0.1435594886922321,0.7586872586872587,0.2404597701149425,0.4723735408560312,0.3433333333333334,0.2491694352159468,0.2133676092544987,0.09623893805309734,0.4078496623274935,0.2272727272727273,0.2307692307692308,0.1333333333333333,0.34375,0.2998102466793169,0.4297520661157025,0.09090909090909091,0.0,0.3120689655172414,0.1818181818181818,0.1968503937007874,0.4453688297282308,0.06666666666666667,0.2727272727272727,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.1479820627802691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03587443946188341,0.196969696969697,0.2125984251968504,0.3344425956738769,0.2666666666666667,0.09090909090909091,0.2,0.4166666666666667,0.5161290322580645,0.2913385826771653,0.0,0.0,0.3686868686868687,0.0303030303030303,0.03937007874015748,0.3344425956738769,0.06666666666666667,0.0,0.0,0.0,0.3145161290322581,0.0,0.0,0.0,0.06565656565656566,0.2196969696969697,0.2362204724409449,0.4841930116472546,0.2666666666666667,0.1818181818181818,0.2,0.4,0.5080645161290323,0.3031496062992126,0.2,0.0,0.4444444444444444,0.2017937219730942
