,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
2002,ajinkya-rahane,0.36760684990646136,0.6694502435629783,0.7041015048686928,0.09090909090909091,0.41860465116279066,0.49487418452935694,0.0943952802359882,0.0019305019305019305,0.05747126436781609,0.38910505836575876,0.1,0.27906976744186046,0.4796084828711256,0.151,0.4217347956131605,0.5606060606060607,0.14634146341463417,0.0,0.0,0.0,0.0,0.1764705882352941,0.2,0.4730337078651686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.29545454545454547,0.31496062992125984,0.19252226681021825,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2556053811659193,0.25757575757575757,0.2755905511811023,0.2710561762142461,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.3585858585858586,0.7954545454545455,0.0,0.2789794786466999,0.7333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.7575757575757577,0.09090909090909091,0.10236220472440945,0.16805324459234608,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11111111111111113,0.19696969696969696,0.2125984251968504,0.2076697567546153,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2171717171717172,0.28030303030303033,0.2992125984251968,0.29482608351160766,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3181818181818182,0.10606060606060606,0.11811023622047244,0.21343215852367267,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12626262626262627,0.03787878787878788,0.047244094488188976,0.12051342999762302,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.16666666666666669,0.18110236220472442,0.18469217970049917,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.21212121212121215,0.47652700656234226,0.4916777629826898,0.0,0.4586347381443584,0.0,0.7857142857142857
3211,andrew-tye,0.03201899553892646,0.26467176989097657,0.7116553555621128,0.0,0.0,0.027027027027027025,0.022615535889872175,0.42084942084942084,0.24919540229885057,0.6272373540856031,0.26833333333333337,0.1727574750830565,0.052202283849918436,0.036000000000000004,0.29303000090637177,0.030303030303030304,0.024390243902439025,0.8,0.07522522522522522,0.28548387096774197,0.09774436090225563,0.23529411764705882,0.2,0.6921348314606741,0.10606060606060606,0.11811023622047244,0.23460898502495842,0.06666666666666667,0.09090909090909091,0.8,0.1875,0.40524193548387094,0.042568897637795276,0.0,0.0,0.6233183856502242,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.8,0.15833333333333333,0.3911290322580645,0.03395669291338582,0.0,0.5,0.5515695067264574,0.0,0.0,0.0,0.0,0.0,0.4,0.21666666666666667,0.4193548387096774,0.07874015748031496,0.2,0.0,0.3434343434343434,0.0,0.0,0.0,0.0,0.0,0.2,0.6000000000000001,0.6048387096774193,0.4448818897637795,0.0,0.0,0.2070707070707071,0.030303030303030304,0.03937007874015748,0.33444259567387685,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.10606060606060608,0.022727272727272728,0.031496062992125984,0.05712701053799224,0.0,0.0,0.4,0.2288135593220339,0.4233870967741935,0.08366141732283465,0.2,0.0,0.3585858585858586,0.0,0.0,0.0,0.0,0.0,0.4,0.2711864406779661,0.4435483870967742,0.10826771653543307,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.21186440677966104,0.41532258064516125,0.08956692913385826,0.0,0.0,0.31313131313131315,0.022727272727272728,0.0,0.1264559068219634,0.0,0.0,0.4,0.4152542372881356,0.5120967741935484,0.16043307086614172,0.0,0.0,0.2878787878787879,0.05303030303030303,0.06299212598425197,0.16805324459234608,0.0,0.0,0.2,0.4745762711864407,0.5403225806451613,0.35039370078740156,0.0,0.0,0.21212121212121215,0.6842036382672424,0.07330144169913366,0.6971677559912853,0.43030630074141685,0.6549409465545075,0.3714285714285714
4810,robin-uthappa,0.49366815369117856,0.6576200417536534,0.784184125110652,0.0,0.4418604651162791,0.6402609506057781,0.23992133726647003,0.0,0.0,0.8560311284046693,0.0,0.5415282392026578,0.0065252854812398045,0.02,0.40179461615154544,0.015151515151515152,0.0,0.0,0.0,0.0,0.0,0.058823529411764705,0.0,0.021348314606741574,0.030303030303030304,0.03937007874015748,0.22351636161952304,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09417040358744394,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5041224970553592,0.4901530469661851,0.0,0.5363646458880257,0.0,0.7571428571428571
4396,washington-sundar,0.06231112390271981,0.47807933194154484,0.7000885216878134,0.0,0.023255813953488372,0.06150978564771668,0.02753195673549656,0.14285714285714285,0.3306896551724138,0.5260700389105059,0.425,0.08637873754152824,0.0032626427406199023,0.0,0.3020937188434696,0.0,0.0,0.08,0.1936936936936937,0.25806451612903225,0.2781954887218045,0.11764705882352941,0.0,0.10112359550561799,0.0,0.0,0.0,0.0,0.0,0.2,0.13333333333333333,0.43548387096774194,0.1889763779527559,0.2,0.0,0.21076233183856502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.026905829596412557,0.015151515151515152,0.0,0.16805324459234608,0.0,0.0,0.2,0.45,0.532258064516129,0.3307086614173228,0.2,0.0,0.2676767676767677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.4122497055359246,0.11236869359372689,0.3025210084033614,0.4653905668463672,0.5526929099450129,0.5857142857142857
1240,trent-boult,0.004173262339905022,0.12224541869635813,0.433225140159339,0.0,0.0,0.001863932898415657,0.0009832841691248771,0.2876447876447876,0.3001149425287356,0.6474708171206226,0.31333333333333335,0.15282392026578073,0.009787928221859707,0.016,0.4516450648055833,0.0,0.024390243902439025,0.6,0.09549549549549549,0.2881270055733829,0.12280701754385964,0.1764705882352941,0.0,0.48876404494382025,0.0,0.0,0.0,0.0,0.0,0.2,0.6166666666666667,0.6129032258064515,0.4330708661417323,0.2,0.0,0.18385650224215247,0.0,0.0,0.0,0.0,0.0,0.4,0.23333333333333334,0.42741935483870963,0.08858267716535433,0.0,0.0,0.26905829596412556,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.43548387096774194,0.0984251968503937,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.2,0.7166666666666667,0.6612903225806451,0.5196850393700787,0.2,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.4596774193548387,0.11220472440944881,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.4,0.2711864406779661,0.4435483870967742,0.10826771653543307,0.0,0.0,0.35353535353535354,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.4067796610169492,0.5544354838709677,0.35334645669291337,0.0,0.0,0.2171717171717172,0.045454545454545456,0.05511811023622047,0.33444259567387685,0.0,0.09090909090909091,0.2,0.3559322033898305,0.4838709677419355,0.2440944881889764,0.2,0.0,0.2676767676767677,0.0,0.0,0.0,0.0,0.0,0.2,0.6440677966101694,0.7204301075268817,0.6010498687664042,0.0,0.0,0.13636363636363638,0.0,0.0,0.0,0.0,0.0,0.4,0.2457627118644068,0.4314516129032258,0.09350393700787402,0.0,0.0,0.30303030303030304,0.5912337418239231,0.0060156198354912125,0.6107634543178974,0.34774697554116946,0.6500290160049028,0.6571428571428571
3575,ben-stokes,0.1980141027485969,0.5963813500347948,0.8043670699321335,0.09090909090909091,0.10465116279069767,0.2096924510717614,0.11406096361848575,0.1447876447876448,0.37816091954022985,0.6638132295719844,0.385,0.19601328903654486,0.3800978792822186,0.10755555555555556,0.38802377398192167,0.21212121212121213,0.24390243902439024,0.28,0.16087516087516088,0.30255839822024466,0.19441460794844254,0.4117647058823529,0.2,0.6359550561797753,0.30303030303030304,0.3228346456692913,0.2481666358538239,0.2,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.2556053811659193,0.34090909090909094,0.3622047244094488,0.20402932050186628,0.2,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.28699551569506726,0.10606060606060606,0.11811023622047244,0.21343215852367267,0.0,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.16161616161616163,0.20454545454545456,0.2204724409448819,0.2155930591870692,0.13333333333333333,0.09090909090909091,0.2,0.55,0.6666666666666666,0.5328083989501311,0.2,0.0,0.393939393939394,0.12121212121212122,0.13385826771653542,0.22351636161952304,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.18686868686868688,0.03787878787878788,0.047244094488188976,0.10565723793677205,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.07070707070707072,0.25,0.26771653543307083,0.22129783693843594,0.2,0.18181818181818182,0.4,0.2796610169491526,0.4475806451612903,0.11318897637795275,0.2,0.5,0.6666666666666667,0.29545454545454547,0.31496062992125984,0.2612312811980033,0.06666666666666667,0.2727272727272727,0.6000000000000001,0.1864406779661017,0.4032258064516129,0.05249343832020997,0.4,0.0,0.8333333333333335,0.10606060606060606,0.11811023622047244,0.15696062118691068,0.06666666666666667,0.0,0.2,0.42372881355932207,0.5161290322580645,0.29133858267716534,0.0,0.0,0.25252525252525254,0.7339962199030323,0.4653227221585689,0.3064295485636115,0.5254776351701893,0.5720112159061942,0.6
3976,trent-boult,0.004173262339905022,0.12224541869635813,0.433225140159339,0.0,0.0,0.001863932898415657,0.0009832841691248771,0.2876447876447876,0.3001149425287356,0.6474708171206226,0.31333333333333335,0.15282392026578073,0.008156606851549756,0.0,0.18993020937188435,0.0,0.0,0.24,0.19219219219219216,0.3309438470728794,0.21553884711779447,0.058823529411764705,0.0,0.18314606741573036,0.0,0.0,0.0,0.0,0.0,0.2,0.5833333333333334,0.6359447004608294,0.4893138357705286,0.2,0.0,0.18385650224215247,0.0,0.0,0.0,0.0,0.0,0.2,0.5166666666666667,0.564516129032258,0.3779527559055118,0.0,0.0,0.14798206278026907,0.03787878787878788,0.0,0.10565723793677205,0.0,0.0,0.4,0.26666666666666666,0.4435483870967742,0.10826771653543307,0.0,0.0,0.3181818181818182,0.0,0.0,0.0,0.0,0.0,0.2,0.5666666666666668,0.5887096774193548,0.40551181102362205,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31336405529953915,0.0,0.0,0.0,0.010101010101010104,0.0,0.0,0.0,0.0,0.0,0.2,0.6949152542372881,0.6451612903225806,0.48031496062992124,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5912337418239231,0.0060156198354912125,0.6107634543178974,0.34774697554116946,0.6500290160049028,0.6571428571428571
3616,shikhar-dhawan,0.6103036408116276,0.759452563210392,0.739923281203895,0.09090909090909091,0.7325581395348837,0.8928238583410997,0.18780727630285154,0.007722007722007722,0.1896551724137931,0.642023346303502,0.2,0.3853820598006645,0.4453507340946167,0.1405,0.41539019305719205,0.5757575757575758,0.12195121951219512,0.0,0.0,0.0,0.0,0.4117647058823529,0.0,0.4730337078651686,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.13452914798206278,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.06278026905829596,0.05303030303030303,0.06299212598425197,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.34090909090909094,0.3622047244094488,0.26907535060613264,0.5333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.3888888888888889,0.5909090909090909,0.0,0.229354584464489,0.8666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5606060606060607,0.08333333333333334,0.09448818897637795,0.1424548828874952,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.14141414141414144,0.13636363636363635,0.14960629921259844,0.27393737709877475,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.21212121212121215,0.4696969696969697,0.0,0.22592780149026986,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4444444444444445,0.14393939393939395,0.15748031496062992,0.26511369938990575,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.21212121212121213,0.22834645669291337,0.2757169423509837,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.27272727272727276,0.732394366197183,0.764270487550246,0.0,0.5291248086266453,0.0,1.0
2912,ambati-rayudu,0.3862426248381062,0.6288564138250985,0.7360283269401003,0.045454545454545456,0.32558139534883723,0.412861136999068,0.19174041297935104,0.0,0.0,0.0,0.0,0.3089700996677741,0.4910277324632953,0.1545,0.3927308982144476,0.4090909090909091,0.3902439024390244,0.0,0.0,0.0,0.0,0.058823529411764705,0.2,0.47640449438202254,0.21212121212121213,0.22834645669291337,0.11259012756516917,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17040358744394618,0.12121212121212122,0.0,0.14178124178999912,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.15695067264573992,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.3787878787878788,0.40157480314960625,0.288542085030696,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.42424242424242425,0.7575757575757576,0.0,0.2700338146100585,0.4666666666666667,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.7525252525252526,0.09090909090909091,0.10236220472440945,0.22351636161952304,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11111111111111113,0.24242424242424243,0.25984251968503935,0.2146422628951747,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.2878787878787879,0.1590909090909091,0.17322834645669288,0.20720368014094157,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16161616161616163,0.3106060606060606,0.3307086614173228,0.2859123682750971,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3333333333333333,0.5291674415721281,0.5608895741350713,0.0,0.4960672218922282,0.0,0.8
3049,bhuvneshwar-kumar,0.022017556482947186,0.21503131524008348,0.5625258188256123,0.0,0.0,0.021435228331780055,0.0058997050147492625,0.3783783783783784,0.2945977011494253,0.5587548638132296,0.35666666666666663,0.12956810631229237,0.0016313213703099511,0.008,0.10269192422731806,0.0,0.0,0.36,0.15265265265265265,0.2974910394265232,0.18796992481203006,0.11764705882352941,0.2,0.30561797752808995,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.2,0.8666666666666667,0.7338709677419355,0.6338582677165354,0.0,0.0,0.13636363636363638,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.35039370078740156,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.3898305084745763,0.5591397849462365,0.36482939632545924,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.4406779661016949,0.5241935483870968,0.3110236220472441,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.1638418079096045,0.3924731182795699,0.0437445319335083,0.2,0.0,0.48989898989898994,0.0,0.0,0.0,0.0,0.0,0.2,0.5254237288135593,0.564516129032258,0.3779527559055118,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.2033898305084746,0.6774193548387097,0.5275590551181102,0.0,0.5,0.2272727272727273,0.508833922261484,0.020008877052818466,0.5082352941176471,0.33360830854796975,0.5863573795564618,0.7000000000000001
4179,trent-boult,0.004173262339905022,0.12224541869635813,0.433225140159339,0.0,0.0,0.001863932898415657,0.0009832841691248771,0.2876447876447876,0.3001149425287356,0.6474708171206226,0.31333333333333335,0.15282392026578073,0.0,0.0,0.0,0.0,0.0,0.08,0.3558558558558559,0.35691987513007284,0.3646616541353383,0.0,0.0,0.05617977528089888,0.0,0.0,0.0,0.0,0.0,0.2,0.5666666666666668,0.5887096774193548,0.40551181102362205,0.0,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31336405529953915,0.0,0.0,0.0,0.010101010101010104,0.0,0.0,0.0,0.0,0.0,0.2,0.6833333333333333,0.6451612903225806,0.48031496062992124,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5912337418239231,0.0060156198354912125,0.6107634543178974,0.34774697554116946,0.6500290160049028,0.6571428571428571
2778,dhawal-kulkarni,0.01618937976687293,0.24843423799582465,0.5901445854234287,0.0,0.0,0.017707362534948742,0.003933136676499509,0.28378378378378377,0.3155172413793103,0.621011673151751,0.3433333333333334,0.10963455149501661,0.017944535073409464,0.048,0.3320039880358924,0.015151515151515152,0.0,0.2,0.23693693693693696,0.34631771150334756,0.24962406015037594,0.23529411764705882,0.0,0.19213483146067417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.08071748878923767,0.03787878787878788,0.0,0.2789794786466999,0.06666666666666667,0.0,0.2,0.5166666666666667,0.564516129032258,0.3779527559055118,0.2,0.0,0.21076233183856502,0.0,0.0,0.0,0.0,0.0,0.2,0.7333333333333334,0.6693548387096774,0.5393700787401574,0.0,0.0,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.2,0.6333333333333334,0.7204301075268817,0.6010498687664042,0.0,0.0,0.13636363636363638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.4,0.288135593220339,0.45161290322580644,0.10236220472440945,0.0,0.0,0.3333333333333333,0.022727272727272728,0.031496062992125984,0.16805324459234608,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.022727272727272728,0.0,0.1264559068219634,0.0,0.0,0.0,0.0,0.3096774193548387,0.0,0.0,0.0,0.06565656565656566,0.24843707529219897,0.012547372733790842,0.23529411764705882,0.4887194640561207,0.7291025314221847,0.35714285714285715
1263,prithvi-shaw,0.10850482083753057,0.5926699141730457,0.8863381528474477,0.0,0.1511627906976744,0.157502329916123,0.06489675516224189,0.0,0.0,0.0,0.0,0.03654485049833887,0.44208809135399674,0.11240000000000001,0.4387804328948639,0.4545454545454546,0.24390243902439024,0.0,0.0,0.0,0.0,0.1764705882352941,0.2,0.4617977528089888,0.030303030303030304,0.03937007874015748,0.22351636161952304,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09417040358744394,0.14393939393939395,0.15748031496062992,0.3178036605657238,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.16591928251121074,0.3181818181818182,0.3385826771653543,0.305505317224915,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3484848484848485,0.5,0.5275590551181102,0.2695101659835234,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.494949494949495,0.015151515151515152,0.023622047244094488,0.06821963394342762,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05050505050505051,0.48484848484848486,0.5118110236220472,0.24931316023681463,0.6,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4696969696969697,0.03787878787878788,0.047244094488188976,0.09410242188944352,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.15151515151515152,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.07070707070707072,0.42424242424242425,0.44881889763779526,0.246869252999387,0.4,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.42424242424242425,0.06060606060606061,0.07086614173228346,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.14646464646464646,0.5205100629897066,0.5361546922943322,0.0,0.5441436794065466,0.0,0.6428571428571429
