,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
1410,shimron-hetmyer,0.12008922147071521,0.5954534910693575,0.784184125110652,0.045454545454545456,0.10465116279069767,0.11649580615097856,0.08456243854473944,0.0,0.0,0.0,0.0,0.14285714285714288,0.22185970636215335,0.08171428571428571,0.37279071875283243,0.07575757575757576,0.2682926829268293,0.0,0.0,0.0,0.0,0.4117647058823529,0.2,0.27303370786516856,0.08333333333333334,0.0,0.26313287378179223,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13004484304932734,0.05303030303030303,0.0,0.23460898502495842,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.11210762331838564,0.1590909090909091,0.17322834645669288,0.2928452579034942,0.0,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08080808080808081,0.05303030303030303,0.06299212598425197,0.09125815947779342,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.10101010101010102,0.5681818181818182,0.5984251968503936,0.2671788154494283,0.26666666666666666,0.5454545454545454,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.6414141414141415,0.007575757575757576,0.015748031496062992,0.02015159918654095,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.045454545454545456,0.06818181818181818,0.07874015748031496,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.12626262626262627,0.03787878787878788,0.047244094488188976,0.1403216860787576,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.10606060606060608,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.38408357658626513,0.33947007854261946,0.0,0.5908272135236248,0.0,0.3142857142857143
3027,andre-russell,0.4343070945459778,0.6221294363256785,0.9999999999999999,0.09090909090909091,0.26744186046511625,0.38769804287045667,0.4650934119960669,0.6081081081081081,0.29379310344827586,0.6498054474708171,0.305,0.5249169435215947,0.2610114192495922,0.09542857142857143,0.481555333998006,0.21212121212121213,0.29268292682926833,0.48,0.09346846846846846,0.3320683111954459,0.10463659147869674,0.1764705882352941,0.0,0.6404494382022472,0.3712121212121212,0.0,0.3277870216306156,0.2,0.4545454545454546,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.35874439461883406,0.030303030303030304,0.03937007874015748,0.16805324459234608,0.06666666666666667,0.0,0.2,0.5333333333333333,0.6559139784946237,0.5065616797900263,0.4,0.0,0.23318385650224213,0.08333333333333334,0.0,0.36772046589018303,0.13333333333333333,0.0,0.4,0.125,0.3924731182795699,0.06167979002624671,0.0,0.0,0.3888888888888889,0.23484848484848486,0.25196850393700787,0.3700974566199192,0.13333333333333333,0.2727272727272727,0.6000000000000001,0.24444444444444444,0.43279569892473113,0.06605424321959755,0.0,0.0,0.6767676767676769,0.015151515151515152,0.023622047244094488,0.08485856905158069,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.09090909090909091,0.06818181818181818,0.07874015748031496,0.15141430948419302,0.06666666666666667,0.0,0.4,0.11864406779661017,0.4193548387096774,0.07874015748031496,0.0,0.0,0.35353535353535354,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.6000000000000001,0.192090395480226,0.4336917562724014,0.06678331875182268,0.0,0.0,0.4595959595959596,0.33333333333333337,0.3543307086614173,0.24570160843039376,0.2,0.36363636363636365,0.2,0.4915254237288136,0.6236559139784946,0.4593175853018373,0.0,0.0,0.47474747474747475,0.07575757575757576,0.08661417322834646,0.23936296648443073,0.13333333333333333,0.0,0.0,0.0,0.3010752688172043,0.0,0.0,0.0,0.10101010101010102,0.8264040297721975,0.5117904260040985,0.3704630788485607,0.7279893868759637,0.6309435353968141,0.6571428571428571
3371,kane-williamson,0.3807022593178875,0.7392716307121318,0.7409265269991148,0.045454545454545456,0.4418604651162791,0.4575955265610438,0.13176007866273354,0.05791505791505792,0.34827586206896555,0.5509727626459144,0.4266666666666667,0.26910299003322263,0.6166394779771616,0.193,0.38238974352111443,0.4545454545454546,0.3170731707317073,0.0,0.0,0.0,0.0,0.29411764705882354,0.4,0.6134831460674157,0.24242424242424243,0.0,0.1791458679977815,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.20627802690582958,0.4772727272727273,0.5039370078740157,0.24544364044422087,0.4666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.41255605381165916,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.11111111111111113,0.2196969696969697,0.23622047244094485,0.23143966405197688,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.22222222222222224,0.6363636363636364,0.6692913385826771,0.2757169423509837,0.3333333333333333,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.6313131313131314,0.4090909090909091,0.4330708661417323,0.22081084371575832,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.398989898989899,0.3787878787878788,0.40157480314960625,0.19074270155800938,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.40404040404040403,0.045454545454545456,0.05511811023622047,0.2512479201331115,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.11616161616161616,0.2727272727272727,0.0,0.17280722605181842,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.3686868686868687,0.18181818181818182,0.19685039370078738,0.15525406373992065,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18181818181818185,0.6651763178769741,0.706613404349756,0.0,0.5877055466582456,0.01872785820930462,0.6857142857142857
4318,steven-smith,0.32680961289394156,0.7070285316631871,0.7437002065506049,0.045454545454545456,0.2441860465116279,0.3746505125815471,0.10226155358898723,0.10424710424710425,0.22471264367816093,0.5976653696498054,0.2533333333333333,0.3853820598006645,0.5432300163132138,0.1705,0.4078739391581354,0.48484848484848486,0.21951219512195122,0.0,0.0,0.0,0.0,0.1764705882352941,0.2,0.5134831460674157,0.06818181818181818,0.07874015748031496,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.11210762331838564,0.030303030303030304,0.03937007874015748,0.33444259567387685,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.05829596412556054,0.34090909090909094,0.3622047244094488,0.23564891846921798,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.41414141414141414,0.38636363636363635,0.0,0.2310113774340064,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3787878787878788,0.12878787878787878,0.1417322834645669,0.23738214087631723,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.18686868686868688,0.20454545454545456,0.2204724409448819,0.2155930591870692,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.20202020202020204,0.20454545454545456,0.2204724409448819,0.18885191347753744,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.19191919191919193,0.32575757575757575,0.3464566929133858,0.2571903969574519,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3383838383838384,0.19696969696969696,0.2125984251968504,0.16189067603377086,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.18686868686868688,0.6363636363636364,0.0,0.2604917729709743,0.4666666666666667,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5909090909090909,0.5331929930080445,0.5580644247386464,0.0,0.5073708688171953,0.0,0.6571428571428571
2707,suryakumar-yadav,0.27550726723269536,0.7279053583855254,0.8325759811153733,0.0,0.2441860465116279,0.3765144454799627,0.12389380530973453,0.011583011583011584,0.26816091954022986,0.49494163424124515,0.36666666666666664,0.2956810631229236,0.4714518760195759,0.1196,0.4185712094485773,0.5606060606060607,0.24390243902439024,0.0,0.0,0.0,0.0,0.3529411764705882,0.2,0.5056179775280899,0.08333333333333334,0.09448818897637795,0.30671103716028836,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.09417040358744394,0.2878787878787879,0.30708661417322836,0.26511369938990575,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.26905829596412556,0.015151515151515152,0.023622047244094488,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.09090909090909091,0.09090909090909091,0.10236220472440945,0.5008319467554077,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11616161616161616,0.20454545454545456,0.2204724409448819,0.3011647254575707,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.24242424242424246,0.2878787878787879,0.30708661417322836,0.20562503354624015,0.4666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.3282828282828283,0.2727272727272727,0.29133858267716534,0.18885191347753744,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.5,0.3888888888888889,0.44696969696969696,0.47244094488188976,0.25338111694184906,0.4666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4545454545454546,0.4318181818181818,0.45669291338582674,0.22747801283574995,0.4,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.47979797979797983,0.06818181818181818,0.07874015748031496,0.16805324459234608,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13636363636363638,0.5813001290033092,0.584800512896385,0.0,0.5778555244517005,0.0,0.8857142857142858
749,yuzvendra-chahal,0.0046049791336883,0.11412665274878218,0.3095308350545884,0.0,0.0,0.0009319664492078285,0.0,0.4362934362934363,0.28390804597701147,0.5937743190661479,0.3233333333333333,0.1727574750830565,0.0,0.0,0.0,0.0,0.0,0.6,0.08288288288288287,0.25919485262151115,0.11929824561403508,0.058823529411764705,0.0,0.5044943820224719,0.0,0.0,0.0,0.0,0.0,0.4,0.175,0.4214360041623309,0.08128016256032512,0.0,0.0,0.30493273542600896,0.0,0.0,0.0,0.0,0.0,0.4,0.325,0.4717741935483871,0.12696850393700787,0.0,0.0,0.26008968609865474,0.0,0.0,0.0,0.0,0.0,0.2,0.36666666666666664,0.49193548387096775,0.2637795275590551,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.4,0.14166666666666666,0.38306451612903225,0.06594488188976377,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.4596774193548387,0.11220472440944881,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.2,0.6101694915254237,0.6989247311827956,0.5800524934383201,0.0,0.0,0.18686868686868688,0.0,0.0,0.0,0.0,0.0,0.2,0.22033898305084748,0.4193548387096774,0.14960629921259844,0.0,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.2,0.6101694915254237,0.6048387096774193,0.4448818897637795,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.15254237288135594,0.3870967741935484,0.03937007874015748,0.2,0.0,0.48989898989898994,0.5202759549049302,0.009666124180105538,0.5154061624649859,0.1975090038270964,0.5810057900294964,0.8857142857142858
1092,washington-sundar,0.06231112390271981,0.47807933194154484,0.7000885216878134,0.0,0.023255813953488372,0.06150978564771668,0.02753195673549656,0.14285714285714285,0.3306896551724138,0.5260700389105059,0.425,0.08637873754152824,0.11419249592169659,0.06,0.33532735127949487,0.09090909090909091,0.04878048780487805,0.32,0.1143018018018018,0.2288306451612903,0.18796992481203006,0.0,0.0,0.3775280898876405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.03587443946188341,0.09848484848484848,0.11023622047244094,0.15616829094366533,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.09865470852017938,0.0,0.0,0.0,0.0,0.0,0.4,0.18333333333333332,0.4032258064516129,0.0748031496062992,0.0,0.0,0.35353535353535354,0.07575757575757576,0.08661417322834646,0.16805324459234608,0.0,0.09090909090909091,0.4,0.15,0.4086021505376344,0.08136482939632544,0.0,0.0,0.41414141414141414,0.12878787878787878,0.1417322834645669,0.25881107245499924,0.2,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.18181818181818185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.2,0.22033898305084748,0.4193548387096774,0.14960629921259844,0.0,0.0,0.196969696969697,0.2272727272727273,0.2440944881889764,0.18654095026807174,0.13333333333333333,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.24242424242424246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.6000000000000001,0.15254237288135594,0.4086021505376344,0.056867891513560795,0.0,0.0,0.4292929292929293,0.4122497055359246,0.11236869359372689,0.3025210084033614,0.4653905668463672,0.5526929099450129,0.5857142857142857
3012,bhuvneshwar-kumar,0.022017556482947186,0.21503131524008348,0.5625258188256123,0.0,0.0,0.021435228331780055,0.0058997050147492625,0.3783783783783784,0.2945977011494253,0.5587548638132296,0.35666666666666663,0.12956810631229237,0.013050570962479609,0.02,0.17390685087594362,0.0,0.0,0.36,0.15415415415415415,0.2854119041571417,0.19883040935672514,0.11764705882352941,0.0,0.3067415730337079,0.05303030303030303,0.06299212598425197,0.10754802601724399,0.0,0.0,0.2,0.25,0.46826222684703434,0.23749047498094994,0.0,0.0,0.20627802690582958,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.07174887892376682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.8666666666666667,0.7338709677419355,0.6338582677165354,0.0,0.0,0.13636363636363638,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.35039370078740156,0.0,0.0,0.22222222222222224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.2,0.3898305084745763,0.5591397849462365,0.36482939632545924,0.0,0.0,0.16666666666666669,0.0,0.0,0.0,0.0,0.0,0.2,0.4406779661016949,0.5241935483870968,0.3110236220472441,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.1638418079096045,0.3924731182795699,0.0437445319335083,0.2,0.0,0.48989898989898994,0.0,0.0,0.0,0.0,0.0,0.2,0.5254237288135593,0.564516129032258,0.3779527559055118,0.0,0.0,0.16666666666666669,0.508833922261484,0.020008877052818466,0.5082352941176471,0.33360830854796975,0.5863573795564618,0.7000000000000001
1798,shreyas-gopal,0.027342063606274284,0.36720018557179307,0.711891413396282,0.0,0.0,0.034482758620689655,0.00688298918387414,0.17567567567567569,0.2389655172413793,0.5852140077821012,0.275,0.05647840531561461,0.10114192495921696,0.08666666666666668,0.4445235721407207,0.12121212121212122,0.024390243902439025,0.56,0.09459459459459459,0.2831541218637993,0.12352309344790548,0.23529411764705882,0.0,0.5415730337078651,0.09090909090909091,0.10236220472440945,0.11259012756516917,0.0,0.0,0.4,0.19166666666666665,0.407258064516129,0.0797244094488189,0.0,0.0,0.32286995515695066,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.08333333333333333,0.45161290322580644,0.07086614173228346,0.0,0.0,0.390134529147982,0.0,0.0,0.0,0.0,0.0,0.4,0.26666666666666666,0.4435483870967742,0.10826771653543307,0.2,0.0,0.37373737373737376,0.13636363636363635,0.14960629921259844,0.33444259567387685,0.26666666666666666,0.0,0.2,0.5333333333333333,0.6559139784946237,0.5065616797900263,0.0,0.0,0.2676767676767677,0.0,0.0,0.0,0.0,0.0,0.4,0.4083333333333333,0.5120967741935484,0.16043307086614172,0.0,0.0,0.31313131313131315,0.0,0.0,0.0,0.0,0.0,0.4,0.19491525423728814,0.407258064516129,0.0797244094488189,0.2,0.0,0.35353535353535354,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.030303030303030304,0.09848484848484848,0.0,0.3106726883765153,0.13333333333333333,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.1767676767676768,0.14393939393939395,0.0,0.4532921321606846,0.13333333333333333,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.196969696969697,0.0,0.0,0.0,0.0,0.0,0.4,0.3135593220338983,0.4637096774193548,0.1171259842519685,0.0,0.0,0.29292929292929293,0.5053865379643196,0.08328191138103126,0.47058823529411764,0.4688765904033776,0.627556063987864,0.5714285714285715
2346,rohit-sharma,0.6702403223485394,0.7450707492461145,0.787429920330481,0.2727272727272727,0.7558139534883721,0.7595526561043802,0.39036381514257623,0.055984555984555984,0.3273563218390805,0.6077821011673151,0.36333333333333334,0.45182724252491696,0.34584013050570966,0.0888,0.37819677063484103,0.3787878787878788,0.12195121951219512,0.0,0.0,0.0,0.0,0.1764705882352941,0.2,0.3471910112359551,0.21212121212121213,0.22834645669291337,0.246869252999387,0.13333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.23318385650224213,0.3560606060606061,0.3779527559055118,0.24604825291181365,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3094170403587444,0.08333333333333334,0.09448818897637795,0.13239838364630377,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.18686868686868688,0.09848484848484848,0.11023622047244094,0.12183398040303199,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11111111111111113,0.24242424242424243,0.25984251968503935,0.2974671843224256,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2777777777777778,0.36363636363636365,0.3858267716535433,0.24368476781122375,0.5333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.5,0.42424242424242425,0.10606060606060606,0.11811023622047244,0.18085242544477154,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12121212121212122,0.09848484848484848,0.11023622047244094,0.1983058538798972,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11111111111111113,0.045454545454545456,0.05511811023622047,0.10149750415973378,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06060606060606061,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.5155748844794782,0.5373621496124825,0.0,0.47770143008594046,0.010588442910645302,0.9142857142857143
3851,chris-morris,0.13304072528421354,0.47645557875202965,0.8892888757745647,0.0,0.03488372093023256,0.11742777260018639,0.09341199606686333,0.5579150579150579,0.2501149425287357,0.6023346303501945,0.28,0.3388704318936877,0.31973898858075045,0.2,0.5264207377866401,0.2727272727272727,0.1951219512195122,0.52,0.1036036036036036,0.29585253456221194,0.1289762868710237,0.3529411764705882,0.0,0.7651685393258427,0.12878787878787878,0.0,0.40575231756596153,0.13333333333333333,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.14798206278026907,0.20454545454545456,0.0,0.28244592346089853,0.06666666666666667,0.09090909090909091,0.2,0.43333333333333335,0.5913978494623656,0.41207349081364836,0.0,0.0,0.3004484304932735,0.11363636363636365,0.0,0.3582125029712384,0.06666666666666667,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.17171717171717174,0.08333333333333334,0.09448818897637795,0.18469217970049917,0.06666666666666667,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.07070707070707072,0.3939393939393939,0.0,0.2126942900044641,0.3333333333333333,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.3787878787878788,0.0,0.0,0.0,0.0,0.0,0.8,0.1271186440677966,0.375,0.03198818897637795,0.0,0.0,0.6363636363636365,0.12121212121212122,0.13385826771653542,0.2974671843224256,0.2,0.0,0.2,0.5254237288135593,0.564516129032258,0.3779527559055118,0.2,0.0,0.30303030303030304,0.12121212121212122,0.13385826771653542,0.33444259567387685,0.06666666666666667,0.09090909090909091,0.6000000000000001,0.14689265536723164,0.3844086021505376,0.04768153980752406,0.0,0.0,0.6363636363636365,0.2878787878787879,0.0,0.7041967091883897,0.26666666666666666,0.2727272727272727,0.2,0.3389830508474576,0.6290322580645161,0.47244094488188976,0.4,0.0,0.5101010101010102,0.030303030303030304,0.03937007874015748,0.13477537437603992,0.0,0.0,0.6000000000000001,0.13559322033898305,0.3790322580645161,0.04330708661417323,0.2,0.0,0.6010101010101011,0.8274281348486295,0.1833951128225429,0.6740858505564388,0.5621546026661854,0.6476772464536931,0.5142857142857143
2755,rishabh-pant,0.23981867894661102,0.7578288100208769,0.8730008852168781,0.09090909090909091,0.23255813953488372,0.27958993476234856,0.1553588987217306,0.0,0.0,0.0,0.0,0.3089700996677741,0.9314845024469821,0.28950000000000004,0.5451740018041116,0.7878787878787878,0.8292682926829269,0.0,0.0,0.0,0.0,0.47058823529411764,0.0,0.9764044943820225,0.08333333333333334,0.09448818897637795,0.12368275097060454,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.16143497757847533,0.1893939393939394,0.20472440944881887,0.3216434148214515,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.2645739910313901,0.5909090909090909,0.0,0.48234424107968205,0.4666666666666667,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.6515151515151516,0.48484848484848486,0.5118110236220472,0.24368476781122375,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.47474747474747475,0.2878787878787879,0.30708661417322836,0.24484832970689877,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.297979797979798,0.46212121212121215,0.4881889763779527,0.3001859645688558,0.3333333333333333,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.5252525252525253,0.9696969696969697,0.0,0.3397247972955128,1.0,0.6363636363636364,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.9444444444444445,0.13636363636363635,0.14960629921259844,0.15929591032489712,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.13636363636363638,0.5227272727272727,0.5511811023622047,0.3975557978082506,0.4666666666666667,0.4545454545454546,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.6060606060606062,0.5984848484848485,0.6299212598425197,0.29376964318728044,0.4666666666666667,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.6464646464646465,0.7536830660505572,0.6996415036361775,0.0,0.606928334336811,0.0,0.9142857142857143
