,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
4259,jasprit-bumrah,0.005612318319182616,0.22616562282533054,0.5352021245205075,0.0,0.0,0.003727865796831314,0.0029498525073746312,0.41505791505791506,0.25091954022988505,0.5470817120622569,0.31,0.07973421926910298,0.0,0.004,0.0029910269192422734,0.0,0.0,0.52,0.10776160776160776,0.29206625980819534,0.13591671486408327,0.11764705882352941,0.4,0.4955056179775281,0.0,0.0,0.0,0.0,0.0,0.2,0.11666666666666667,0.5161290322580645,0.29133858267716534,0.0,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.2,0.5666666666666668,0.5887096774193548,0.40551181102362205,0.2,0.0,0.21973094170403587,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.4,0.2833333333333333,0.45161290322580644,0.10236220472440945,0.0,0.5,0.393939393939394,0.0,0.0,0.0,0.0,0.0,0.4,0.25833333333333336,0.43951612903225806,0.10334645669291338,0.0,0.0,0.37373737373737376,0.0,0.0,0.0,0.0,0.0,0.4,0.19166666666666665,0.407258064516129,0.0797244094488189,0.0,0.0,0.35353535353535354,0.0,0.0,0.0,0.0,0.0,0.2,0.5254237288135593,0.564516129032258,0.3779527559055118,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.020202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.5,0.10101010101010102,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.15254237288135594,0.3870967741935484,0.03937007874015748,0.2,0.0,0.5303030303030304,0.0,0.0,0.0,0.0,0.0,0.2,0.6779661016949152,0.6370967741935484,0.49212598425196846,0.0,0.0,0.2070707070707071,0.6241945541467472,0.011194224693872221,0.615916955017301,0.2986984864547853,0.5276011755709166,0.9571428571428572
1008,abdul-samad,0.0379191250539646,0.7190906982138715,0.8614930658011212,0.0,0.023255813953488372,0.032618825722273995,0.032448377581120944,0.005791505791505792,0.7164367816091953,0.8077821011673152,0.6,0.046511627906976744,0.11582381729200653,0.09866666666666668,0.48563400706970006,0.07575757575757576,0.0975609756097561,0.04,0.43693693693693697,0.4746543778801843,0.3233082706766917,0.11764705882352941,0.0,0.14269662921348317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.17424242424242425,0.1889763779527559,0.25679423183582917,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1748878923766816,0.06060606060606061,0.07086614173228346,0.1918231518897076,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08585858585858586,0.15151515151515152,0.1653543307086614,0.3714180070253282,0.06666666666666667,0.18181818181818182,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.13636363636363638,0.06060606060606061,0.0,0.22351636161952304,0.0,0.0,0.2,0.7000000000000001,0.6532258064516129,0.5,0.2,0.0,0.2373737373737374,0.09090909090909091,0.0,0.2869027810791538,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.15656565656565657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.26413427561837455,0.19981691078561917,0.029411764705882353,0.6524300592827424,0.2473394086158552,0.21428571428571427
4650,jayant-yadav,0.020074830910922433,0.35954534910693575,0.6586013573325464,0.0,0.0,0.013979496738117428,0.008849557522123894,0.07528957528957529,0.37045977011494247,0.48715953307392995,0.5133333333333333,0.09966777408637874,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006741573033707865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.20887318413820186,0.05558021403560685,0.1568627450980392,0.4716125685155528,0.5515336902030759,0.11428571428571427
2903,shardul-thakur,0.012879551014534465,0.2185107863604732,0.6814989672469756,0.0,0.0,0.011183597390493943,0.0058997050147492625,0.24903474903474904,0.29873563218390803,0.670817120622568,0.3,0.09966777408637874,0.024469820554649267,0.0,0.9002991026919243,0.045454545454545456,0.0,0.4,0.13873873873873874,0.32895260852250097,0.1548872180451128,0.1764705882352941,0.0,0.3415730337078652,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.2,0.5333333333333333,0.6559139784946237,0.5065616797900263,0.0,0.0,0.1390134529147982,0.11363636363636365,0.0,0.5008319467554077,0.2,0.0,0.2,0.8500000000000001,0.7258064516129032,0.6141732283464567,0.0,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.4,0.2916666666666667,0.4791271347248577,0.13594256600277904,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.2,0.4666666666666667,0.5403225806451613,0.35039370078740156,0.2,0.0,0.2171717171717172,0.0,0.0,0.0,0.0,0.0,0.4,0.288135593220339,0.45161290322580644,0.10236220472440945,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.2,0.3898305084745763,0.5,0.28346456692913385,0.0,0.0,0.18686868686868688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.08080808080808081,0.0,0.0,0.0,0.0,0.0,0.4,0.4067796610169492,0.5080645161290323,0.15551181102362205,0.0,0.0,0.3333333333333333,0.44841682255941245,0.017910759510195554,0.461361014994233,0.4486249270044637,0.6776026750236164,0.7142857142857143
4797,nitish-rana,0.2047776658512016,0.6409185803757829,0.8047211566833875,0.0,0.2441860465116279,0.23578751164958062,0.14552605703048183,0.05405405405405406,0.24333333333333335,0.5416342412451361,0.30333333333333334,0.08970099667774087,0.21044045676998369,0.17600000000000002,0.4178754060399448,0.13636363636363635,0.17073170731707318,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.22022471910112362,0.34090909090909094,0.3622047244094488,0.2096505823627288,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.32286995515695066,0.3787878787878788,0.40157480314960625,0.288542085030696,0.3333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3721973094170403,0.25757575757575757,0.2755905511811023,0.20370810553838842,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.297979797979798,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5492175668854112,0.5295655175814963,0.0522875816993464,0.5099992468402657,0.13109500746513236,0.8857142857142858
3385,krishnappa-gowtham,0.04273996258454454,0.36256089074460685,0.9397462378282679,0.0,0.023255813953488372,0.04939422180801491,0.03048180924287119,0.07915057915057916,0.40701149425287353,0.5914396887159533,0.46499999999999997,0.05647840531561461,0.12071778140293639,0.078,0.6539792387543254,0.10606060606060606,0.0975609756097561,0.2,0.16486486486486487,0.29325513196480946,0.20601503759398493,0.1764705882352941,0.2,0.3101123595505618,0.13636363636363635,0.0,0.5008319467554077,0.13333333333333333,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.10762331838565023,0.06060606060606061,0.07086614173228346,0.26788685524126454,0.06666666666666667,0.0,0.4,0.16666666666666666,0.3951612903225806,0.06496062992125984,0.0,0.0,0.3632286995515695,0.25,0.0,0.5008319467554077,0.26666666666666666,0.18181818181818182,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.30808080808080807,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.10606060606060608,0.09090909090909091,0.10236220472440945,0.2869027810791538,0.0,0.09090909090909091,0.4,0.20833333333333331,0.41532258064516125,0.08956692913385826,0.0,0.0,0.42424242424242425,0.0,0.0,0.0,0.0,0.0,0.2,0.6271186440677966,0.6129032258064515,0.4330708661417323,0.0,0.0,0.16666666666666669,0.015151515151515152,0.0,0.33444259567387685,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.12121212121212122,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.4464075382803297,0.16855304039059033,0.2549019607843137,0.682528281771806,0.6903199082334948,0.32857142857142857
909,jasprit-bumrah,0.005612318319182616,0.22616562282533054,0.5352021245205075,0.0,0.0,0.003727865796831314,0.0029498525073746312,0.41505791505791506,0.25091954022988505,0.5470817120622569,0.31,0.07973421926910298,0.0,0.0,0.0,0.0,0.0,0.64,0.08558558558558559,0.2645161290322581,0.12030075187969924,0.0,0.0,0.5415730337078651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.4,0.225,0.4233870967741935,0.08366141732283465,0.0,0.0,0.26905829596412556,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.15,0.3870967741935484,0.03937007874015748,0.0,0.0,0.5303030303030304,0.0,0.0,0.0,0.0,0.0,0.2,0.3833333333333333,0.5,0.28346456692913385,0.0,0.0,0.18686868686868688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.05050505050505051,0.0,0.0,0.0,0.0,0.0,0.8,0.10169491525423728,0.3629032258064516,0.024606299212598423,0.0,0.0,0.6464646464646465,0.0,0.0,0.0,0.0,0.0,0.4,0.364406779661017,0.4879032258064516,0.1309055118110236,0.0,0.0,0.32323232323232326,0.0,0.0,0.0,0.0,0.0,0.4,0.16949152542372883,0.3951612903225806,0.06496062992125984,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.4,0.288135593220339,0.45161290322580644,0.10236220472440945,0.0,0.0,0.3333333333333333,0.6241945541467472,0.011194224693872221,0.615916955017301,0.2986984864547853,0.5276011755709166,0.9571428571428572
3400,hardik-pandya,0.19017124766153404,0.6385989329621897,0.8439657716140454,0.0,0.09302325581395349,0.15936626281453867,0.15732546705998035,0.21042471042471042,0.31666666666666665,0.6334630350194553,0.33666666666666667,0.292358803986711,0.23491027732463296,0.1,0.35894794953981035,0.16666666666666669,0.14634146341463417,0.48,0.08708708708708707,0.32310946589106293,0.10025062656641603,0.5294117647058824,0.4,0.6550561797752809,0.17424242424242425,0.1889763779527559,0.29604505311660056,0.13333333333333333,0.09090909090909091,0.2,0.75,0.6774193548387097,0.5275590551181102,0.4,0.0,0.35874439461883406,0.3787878787878788,0.40157480314960625,0.19974645432216145,0.3333333333333333,0.09090909090909091,0.6000000000000001,0.17222222222222222,0.4229390681003584,0.058034412365121024,0.0,0.5,0.7354260089686099,0.09848484848484848,0.0,0.2720465890183028,0.0,0.09090909090909091,0.2,0.6666666666666667,0.6370967741935484,0.49212598425196846,0.0,0.0,0.24242424242424246,0.022727272727272728,0.031496062992125984,0.027935896313162272,0.0,0.0,0.4,0.18333333333333332,0.4301075268817204,0.09186351706036747,0.2,0.5,0.3585858585858586,0.030303030303030304,0.03937007874015748,0.33444259567387685,0.06666666666666667,0.0,0.4,0.225,0.4905913978494624,0.13418635170603677,0.4,0.0,0.4393939393939394,0.12878787878787878,0.0,0.56738768718802,0.06666666666666667,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.19191919191919193,0.015151515151515152,0.023622047244094488,0.11259012756516917,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.2,0.0,0.06060606060606061,0.16666666666666669,0.0,0.18469217970049917,0.13333333333333333,0.0,0.6000000000000001,0.15254237288135594,0.3870967741935484,0.03937007874015748,0.0,0.0,0.5707070707070708,0.07575757575757576,0.08661417322834646,0.18654095026807174,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.12121212121212122,0.6533410685090448,0.4041377665600096,0.26690079016681295,0.7085431003956705,0.4178343561316537,0.9428571428571428
2837,ajinkya-rahane,0.36760684990646136,0.6694502435629783,0.7041015048686928,0.09090909090909091,0.41860465116279066,0.49487418452935694,0.0943952802359882,0.0019305019305019305,0.05747126436781609,0.38910505836575876,0.1,0.27906976744186046,0.3866231647634584,0.12250000000000001,0.3357954306095797,0.3484848484848485,0.04878048780487805,0.0,0.0,0.0,0.0,0.29411764705882354,0.0,0.3730337078651686,0.20454545454545456,0.2204724409448819,0.22628951747088186,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.21973094170403587,0.3484848484848485,0.3700787401574803,0.18834462887058154,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.32286995515695066,0.25,0.26771653543307083,0.1787880414363158,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2828282828282828,0.08333333333333334,0.09448818897637795,0.1541874653355519,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.10101010101010102,0.28030303030303033,0.2992125984251968,0.17267517101127747,0.26666666666666666,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.2676767676767677,0.030303030303030304,0.03937007874015748,0.22351636161952304,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.06818181818181818,0.07874015748031496,0.15141430948419302,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.13131313131313133,0.03787878787878788,0.047244094488188976,0.12051342999762302,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06565656565656566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.49242424242424243,0.0,0.20572630521457952,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.48484848484848486,0.47652700656234226,0.4916777629826898,0.0,0.4586347381443584,0.0,0.7857142857142857
1438,arshdeep-singh,0.0001439055979277594,0.046392948271862675,0.1966951903216288,0.0,0.0,0.0,0.0,0.055984555984555984,0.26034482758620686,0.6373540856031128,0.275,0.006644518272425249,0.0,0.0,0.0,0.0,0.0,0.12,0.16816816816816818,0.3838709677419355,0.15789473684210525,0.0,0.0,0.0910112359550562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.017937219730941704,0.0,0.0,0.0,0.0,0.0,0.2,0.7166666666666667,0.6612903225806451,0.5196850393700787,0.0,0.0,0.1748878923766816,0.0,0.0,0.0,0.0,0.0,0.4,0.375,0.4959677419354839,0.14074803149606296,0.0,0.0,0.2828282828282828,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.47308251922677197,0.002558679930027936,0.5259515570934256,0.22556560575643425,0.6892384279737894,0.22857142857142856
3477,sunil-narine,0.1810332421931213,0.3451635351426583,0.8622012393036294,0.0,0.10465116279069767,0.23112767940354145,0.14355948869223206,0.7586872586872587,0.24045977011494254,0.47237354085603117,0.3433333333333334,0.24916943521594687,0.27895595432300163,0.08,0.49478487614080846,0.21212121212121213,0.3170731707317073,0.32,0.15484234234234234,0.26503923278116825,0.21616541353383456,0.0,0.0,0.549438202247191,0.20454545454545456,0.2204724409448819,0.23811191873193802,0.2,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.18834080717488788,0.19696969696969696,0.2125984251968504,0.48234424107968205,0.06666666666666667,0.2727272727272727,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.16591928251121074,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.2,0.39999999999999997,0.5698924731182795,0.3910761154855643,0.0,0.0,0.17171717171717174,0.26515151515151514,0.28346456692913385,0.23460898502495842,0.3333333333333333,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.26262626262626265,0.007575757575757576,0.015748031496062992,0.043261231281198,0.0,0.0,0.6000000000000001,0.11666666666666667,0.3870967741935484,0.03937007874015748,0.0,0.0,0.5353535353535354,0.06818181818181818,0.07874015748031496,0.15141430948419302,0.06666666666666667,0.0,0.4,0.1610169491525424,0.3911290322580645,0.060039370078740155,0.0,0.0,0.41414141414141414,0.09090909090909091,0.10236220472440945,0.5008319467554077,0.0,0.18181818181818182,0.2,0.3050847457627119,0.4596774193548387,0.21653543307086615,0.0,0.0,0.2777777777777778,0.3787878787878788,0.40157480314960625,0.43953060688326473,0.26666666666666666,0.4545454545454546,0.2,0.5254237288135593,0.564516129032258,0.3779527559055118,0.0,0.0,0.6010101010101011,0.07575757575757576,0.08661417322834646,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06060606060606061,0.6704033142439381,0.32060700674962117,0.36511156186612576,0.6280984863663284,0.5748723267731416,0.8142857142857143
3638,mandeep-singh,0.25658368110519497,0.666898631408026,0.7572145175568015,0.0,0.20930232558139533,0.33923578751164957,0.09144542772861357,0.03088803088803089,0.24206896551724136,0.5190661478599222,0.31499999999999995,0.21262458471760798,0.42903752039151716,0.1355,0.4002839964953624,0.3787878787878788,0.17073170731707318,0.0,0.0,0.0,0.0,0.11764705882352941,0.0,0.3977528089887641,0.12878787878787878,0.0,0.31595488999815124,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12556053811659193,0.12121212121212122,0.13385826771653542,0.1918231518897076,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.11210762331838564,0.3560606060606061,0.0,0.3144758735440932,0.4,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3686868686868687,0.16666666666666669,0.18110236220472442,0.19432524739469303,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15656565656565657,0.28030303030303033,0.2992125984251968,0.34368644851173974,0.26666666666666666,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3181818181818182,0.3939393939393939,0.41732283464566927,0.20287892272568975,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.37373737373737376,0.3484848484848485,0.3700787401574803,0.1930116472545757,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.3787878787878788,0.12878787878787878,0.1417322834645669,0.21924996800204788,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15151515151515152,0.06060606060606061,0.07086614173228346,0.09674352270026147,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06060606060606061,0.007575757575757576,0.015748031496062992,0.05712701053799224,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.08585858585858586,0.35429917550058887,0.3552300636188785,0.0,0.5013893767192665,0.04418387288639646,0.6285714285714286
147,lungi-ngidi,0.0010073391854943158,0.08118765947575968,0.34423133667748596,0.0,0.0,0.0,0.0,0.21042471042471042,0.2085057471264368,0.6108949416342412,0.23,0.046511627906976744,0.0,0.0,0.0,0.0,0.0,0.84,0.06649506649506651,0.27129859387923905,0.09129967776584318,0.11764705882352941,0.0,0.7247191011235955,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.17222222222222222,0.3978494623655914,0.048118985126859144,0.2,0.0,0.4618834080717489,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.23333333333333334,0.42741935483870963,0.06167979002624672,0.0,0.0,0.4618834080717489,0.0,0.0,0.0,0.0,0.0,0.4,0.3,0.4596774193548387,0.11220472440944881,0.0,0.0,0.29292929292929293,0.0,0.0,0.0,0.0,0.0,0.2,0.9500000000000001,0.7741935483870968,0.6692913385826771,0.0,0.0,0.13636363636363638,0.0,0.0,0.0,0.0,0.0,0.6000000000000001,0.22777777777777777,0.4247311827956989,0.059492563429571294,0.0,0.0,0.4393939393939394,0.0,0.0,0.0,0.0,0.0,0.2,0.4576271186440678,0.532258064516129,0.3307086614173228,0.0,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.2,0.3559322033898305,0.4838709677419355,0.2440944881889764,0.2,0.0,0.2272727272727273,0.0,0.0,0.0,0.0,0.0,0.8,0.05932203389830508,0.34274193548387094,0.020177165354330708,0.0,0.0,0.7171717171717172,0.0,0.0,0.0,0.0,0.0,0.4,0.13559322033898305,0.3978494623655914,0.06824146981627296,0.0,0.0,0.36363636363636365,0.0,0.0,0.0,0.0,0.0,0.2,0.42372881355932207,0.5161290322580645,0.29133858267716534,0.0,0.0,0.1767676767676768,0.7662796567390208,0.0,0.8403361344537815,0.0,0.6344998361312406,0.1857142857142857
