,player-name,all-time-runs-scored,all-time-average,all-time-strike-rate,all-time-100s,all-time-50s,all-time-4s,all-time-6s,all-time-wkts,all-time-ave,all-time-econ,all-time-sr,all-time-catches,ipl-last-n-runs-scored,ipl-last-n-average,ipl-last-n-strike-rate,ipl-last-n-4s,ipl-last-n-6s,ipl-last-n-wkts,ipl-last-n-ave,ipl-last-n-econ,ipl-last-n-sr,ipl-last-n-catches,ipl-last-n-run-outs,ipl-last-n-points,ipl-1-runs-scored,ipl-1-average,ipl-1-strike-rate,ipl-1-4s,ipl-1-6s,ipl-1-wkts,ipl-1-ave,ipl-1-econ,ipl-1-sr,ipl-1-catches,ipl-1-run-outs,ipl-1-points,ipl-2-runs-scored,ipl-2-average,ipl-2-strike-rate,ipl-2-4s,ipl-2-6s,ipl-2-wkts,ipl-2-ave,ipl-2-econ,ipl-2-sr,ipl-2-catches,ipl-2-run-outs,ipl-2-points,ipl-3-runs-scored,ipl-3-average,ipl-3-strike-rate,ipl-3-4s,ipl-3-6s,ipl-3-wkts,ipl-3-ave,ipl-3-econ,ipl-3-sr,ipl-3-catches,ipl-3-run-outs,ipl-3-points,ipl-4-runs-scored,ipl-4-average,ipl-4-strike-rate,ipl-4-4s,ipl-4-6s,ipl-4-wkts,ipl-4-ave,ipl-4-econ,ipl-4-sr,ipl-4-catches,ipl-4-run-outs,ipl-4-points,ipl-5-runs-scored,ipl-5-average,ipl-5-strike-rate,ipl-5-4s,ipl-5-6s,ipl-5-wkts,ipl-5-ave,ipl-5-econ,ipl-5-sr,ipl-5-catches,ipl-5-run-outs,ipl-5-points,ipl-6-runs-scored,ipl-6-average,ipl-6-strike-rate,ipl-6-4s,ipl-6-6s,ipl-6-wkts,ipl-6-ave,ipl-6-econ,ipl-6-sr,ipl-6-catches,ipl-6-run-outs,ipl-6-points,ipl-7-runs-scored,ipl-7-average,ipl-7-strike-rate,ipl-7-4s,ipl-7-6s,ipl-7-wkts,ipl-7-ave,ipl-7-econ,ipl-7-sr,ipl-7-catches,ipl-7-run-outs,ipl-7-points,ipl-8-runs-scored,ipl-8-average,ipl-8-strike-rate,ipl-8-4s,ipl-8-6s,ipl-8-wkts,ipl-8-ave,ipl-8-econ,ipl-8-sr,ipl-8-catches,ipl-8-run-outs,ipl-8-points,ipl-9-runs-scored,ipl-9-average,ipl-9-strike-rate,ipl-9-4s,ipl-9-6s,ipl-9-wkts,ipl-9-ave,ipl-9-econ,ipl-9-sr,ipl-9-catches,ipl-9-run-outs,ipl-9-points,ipl-10-runs-scored,ipl-10-average,ipl-10-strike-rate,ipl-10-4s,ipl-10-6s,ipl-10-wkts,ipl-10-ave,ipl-10-econ,ipl-10-sr,ipl-10-catches,ipl-10-run-outs,ipl-10-points,Average Points,Average Batting-Runs,Average wicket per match,Average sr,Average bowl econ,Matches played
2973,yuzvendra-chahal,0.0046049791336883,0.11412665274878218,0.3095308350545884,0.0,0.0,0.0009319664492078285,0.0,0.4362934362934363,0.28390804597701147,0.5937743190661479,0.3233333333333333,0.1727574750830565,0.0,0.0,0.0029910269192422734,0.0,0.0,0.36,0.12562562562562563,0.24910394265232974,0.18796992481203006,0.11764705882352941,0.0,0.36292134831460676,0.0,0.0,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04484304932735426,0.0,0.0,0.0,0.0,0.0,0.2,0.48333333333333334,0.5483870967741935,0.3385826771653543,0.2,0.0,0.18385650224215247,0.0,0.0,0.0,0.0,0.0,0.2,0.11666666666666667,0.4193548387096774,0.14960629921259844,0.0,0.0,0.2373737373737374,0.0,0.0,0.0,0.0,0.0,0.4,0.25,0.43548387096774194,0.0984251968503937,0.0,0.0,0.37373737373737376,0.0,0.0,0.0,0.0,0.0,0.2,0.43333333333333335,0.5241935483870968,0.3110236220472441,0.0,0.0,0.1767676767676768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.10101010101010102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.06060606060606061,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.4,0.23728813559322035,0.42741935483870963,0.08858267716535433,0.0,0.0,0.38383838383838387,0.0,0.0,0.0,0.0,0.0,0.4,0.2033898305084746,0.44086021505376344,0.10498687664041993,0.2,0.0,0.37373737373737376,0.5202759549049302,0.009666124180105538,0.5154061624649859,0.1975090038270964,0.5810057900294964,0.8857142857142858
1974,ambati-rayudu,0.3862426248381062,0.6288564138250985,0.7360283269401003,0.045454545454545456,0.32558139534883723,0.412861136999068,0.19174041297935104,0.0,0.0,0.0,0.0,0.3089700996677741,0.300163132137031,0.10914285714285714,0.30047694753577103,0.16666666666666669,0.12195121951219512,0.0,0.0,0.0,0.0,0.3529411764705882,0.2,0.2955056179775281,0.03787878787878788,0.0,0.4176372712146423,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.06278026905829596,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.06278026905829596,0.1590909090909091,0.17322834645669288,0.14143094841930118,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.15151515151515152,0.2196969696969697,0.23622047244094485,0.16805324459234608,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.24747474747474751,0.1893939393939394,0.0,0.19974645432216145,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.1767676767676768,0.03787878787878788,0.047244094488188976,0.07729541672969294,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03535353535353536,0.4318181818181818,0.45669291338582674,0.20345523418416112,0.13333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.48989898989898994,0.1590909090909091,0.17322834645669288,0.11437926037249745,0.13333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.2171717171717172,0.1590909090909091,0.0,0.23460898502495842,0.06666666666666667,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.17171717171717174,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.07070707070707072,0.5291674415721281,0.5608895741350713,0.0,0.4960672218922282,0.0,0.8
1875,hardik-pandya,0.19017124766153404,0.6385989329621897,0.8439657716140454,0.0,0.09302325581395349,0.15936626281453867,0.15732546705998035,0.21042471042471042,0.31666666666666665,0.6334630350194553,0.33666666666666667,0.292358803986711,0.4632952691680261,0.2312,0.5970131563351903,0.3181818181818182,0.4878048780487805,0.4,0.11396396396396397,0.33030786213663677,0.12706766917293233,0.0,0.2,0.7426966292134831,0.09848484848484848,0.0,0.1983058538798972,0.06666666666666667,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.10762331838565023,0.0,0.0,0.0,0.0,0.0,0.4,0.18333333333333332,0.4301075268817204,0.09186351706036747,0.0,0.0,0.30493273542600896,0.13636363636363635,0.14960629921259844,0.3011647254575707,0.06666666666666667,0.09090909090909091,0.4,0.18333333333333332,0.4838709677419355,0.12598425196850394,0.0,0.0,0.4292929292929293,0.6893939393939394,0.7244094488188976,0.44700009787608885,0.4,0.8181818181818182,0.2,0.5333333333333333,0.6559139784946237,0.5065616797900263,0.0,0.0,0.8080808080808082,0.17424242424242425,0.0,0.21427250878166015,0.06666666666666667,0.09090909090909091,0.2,0.3833333333333333,0.6774193548387097,0.5275590551181102,0.0,0.0,0.2878787878787879,0.17424242424242425,0.1889763779527559,0.25679423183582917,0.13333333333333333,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.5,0.2272727272727273,0.24242424242424243,0.25984251968503935,0.3566278424847476,0.13333333333333333,0.2727272727272727,0.2,0.3050847457627119,0.596774193548387,0.42519685039370075,0.0,0.0,0.4191919191919192,0.28030303030303033,0.0,0.38643926788685523,0.3333333333333333,0.18181818181818182,0.2,0.3728813559322034,0.5483870967741935,0.3385826771653543,0.0,0.0,0.4494949494949495,0.21212121212121213,0.0,0.42520042353653004,0.06666666666666667,0.2727272727272727,0.0,0.0,0.2977667493796526,0.0,0.0,0.0,0.24747474747474751,0.14393939393939395,0.15748031496062992,0.24484832970689877,0.13333333333333333,0.0,0.4,0.5,0.5524193548387096,0.17814960629921262,0.0,0.0,0.3787878787878788,0.6533410685090448,0.4041377665600096,0.26690079016681295,0.7085431003956705,0.4178343561316537,0.9428571428571428
2738,ben-stokes,0.1980141027485969,0.5963813500347948,0.8043670699321335,0.09090909090909091,0.10465116279069767,0.2096924510717614,0.11406096361848575,0.1447876447876448,0.37816091954022985,0.6638132295719844,0.385,0.19601328903654486,0.1908646003262643,0.0625,0.4297595019818593,0.12121212121212122,0.12195121951219512,0.44,0.11629811629811629,0.29912023460410564,0.14285714285714285,0.11764705882352941,0.0,0.5146067415730337,0.3484848484848485,0.3700787401574803,0.29604505311660056,0.06666666666666667,0.2727272727272727,0.2,0.5166666666666667,0.6451612903225806,0.48031496062992124,0.0,0.0,0.43049327354260086,0.12121212121212122,0.0,0.2974671843224256,0.2,0.0,0.2,0.6833333333333333,0.7526881720430108,0.6482939632545932,0.0,0.0,0.20627802690582958,0.045454545454545456,0.05511811023622047,0.5008319467554077,0.0,0.09090909090909091,0.4,0.4166666666666667,0.5161290322580645,0.14960629921259844,0.0,0.0,0.31313131313131315,0.08333333333333334,0.09448818897637795,0.1424548828874952,0.0,0.0,0.6000000000000001,0.09999999999999999,0.3629032258064516,0.03018372703412073,0.0,0.0,0.585858585858586,0.0,0.0,0.0,0.0,0.0,0.4,0.23333333333333334,0.42741935483870963,0.08858267716535433,0.0,0.0,0.30303030303030304,0.08333333333333334,0.09448818897637795,0.26313287378179223,0.06666666666666667,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.11111111111111113,0.10606060606060606,0.11811023622047244,0.21343215852367267,0.06666666666666667,0.0,0.2,0.23728813559322035,0.532258064516129,0.3307086614173228,0.0,0.0,0.25252525252525254,0.09090909090909091,0.10236220472440945,0.22351636161952304,0.13333333333333333,0.0,0.2,0.3898305084745763,0.5591397849462365,0.36482939632545924,0.0,0.0,0.2373737373737374,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.08585858585858586,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.08080808080808081,0.7339962199030323,0.4653227221585689,0.3064295485636115,0.5254776351701893,0.5720112159061942,0.6
827,david-warner,0.7207511872211829,0.8765947575968452,0.8309235762761877,0.36363636363636365,0.9534883720930233,0.9068033550792172,0.3726647000983284,0.0,0.0,1.0,0.0,0.47840531561461797,0.6427406199021207,0.1791111111111111,0.4121801262878032,0.5454545454545454,0.2682926829268293,0.0,0.0,0.6774193548387096,0.0,0.47058823529411764,0.2,0.6561797752808989,0.5,0.5275590551181102,0.32465498678672805,0.5333333333333333,0.18181818181818182,0.0,0.0,0.0,0.0,0.4,0.0,0.5201793721973095,0.26515151515151514,0.28346456692913385,0.2928452579034942,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.34080717488789236,0.030303030303030304,0.03937007874015748,0.16805324459234608,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.10606060606060608,0.3560606060606061,0.0,0.23864266626329858,0.3333333333333333,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3333333333333333,0.06818181818181818,0.07874015748031496,0.11685652118264431,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.11616161616161616,0.36363636363636365,0.3858267716535433,0.21183991592959103,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3383838383838384,0.3939393939393939,0.41732283464566927,0.21797004991680533,0.3333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.4494949494949495,0.4545454545454546,0.48031496062992124,0.2285584631674482,0.3333333333333333,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.4393939393939394,0.21212121212121213,0.22834645669291337,0.1623156807619485,0.2,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.2373737373737374,0.34090909090909094,0.3622047244094488,0.2285584631674482,0.2,0.18181818181818182,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.3333333333333333,0.8889870435806831,0.9397285101346353,0.0,0.5789009691802195,0.01911802192199847,0.6714285714285715
2266,ms-dhoni,0.4934522952942869,0.8986314080259801,0.7960460312776629,0.0,0.313953488372093,0.4389561975768872,0.2979351032448378,0.0,0.0,0.9727626459143969,0.0,0.9036544850498338,0.3898858075040783,0.24300000000000002,0.36221486294884186,0.19696969696969696,0.24390243902439024,0.0,0.0,0.0,0.0,0.5882352941176471,0.0,0.44943820224719105,0.12121212121212122,0.13385826771653542,0.20645078714962242,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.17040358744394618,0.4393939393939394,0.4645669291338582,0.22609604148125217,0.13333333333333333,0.2727272727272727,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.41255605381165916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.28030303030303033,0.0,0.2693337191637127,0.26666666666666666,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.3383838383838384,0.09090909090909091,0.10236220472440945,0.09674352270026147,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.12121212121212122,0.5681818181818182,0.0,0.2729508789698329,0.26666666666666666,0.36363636363636365,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.5404040404040404,0.24242424242424243,0.0,0.1537913002139292,0.13333333333333333,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.24242424242424246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.4,0.0,0.14141414141414144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.2,0.0,0.10101010101010102,0.06818181818181818,0.07874015748031496,0.08485856905158069,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.6000000000000001,0.0,0.21212121212121215,0.5294117647058822,0.4471293177723819,0.0,0.5355674180594046,0.0,0.9571428571428572
2910,dwayne-bravo,0.4574039430133832,0.5502203665042913,0.7480082620241959,0.0,0.23255813953488372,0.38490214352283314,0.2979351032448378,1.0,0.28344827586206894,0.6396887159533075,0.3,0.7641196013289037,0.037520391517128875,0.05,0.22490592737915285,0.0,0.024390243902439025,0.32,0.18130630630630631,0.36989247311827966,0.18045112781954886,0.3529411764705882,0.2,0.3112359550561798,0.0,0.0,0.0,0.0,0.0,0.2,0.016666666666666666,0.3225806451612903,0.007874015748031496,0.0,0.0,0.14798206278026907,0.0,0.0,0.0,0.0,0.0,0.2,0.7833333333333333,0.6935483870967742,0.5669291338582677,0.0,0.0,0.13004484304932734,0.05303030303030303,0.06299212598425197,0.10754802601724399,0.0,0.0,0.4,0.225,0.4233870967741935,0.08366141732283465,0.2,0.0,0.3686868686868687,0.0,0.0,0.0,0.0,0.0,0.4,0.3416666666666667,0.4798387096774194,0.13681102362204722,0.0,0.0,0.3333333333333333,0.007575757575757576,0.015748031496062992,0.08485856905158069,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.05555555555555556,0.0,0.0,0.0,0.0,0.0,0.2,0.6779661016949152,0.6370967741935484,0.49212598425196846,0.2,0.0,0.2070707070707071,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.2,0.5423728813559322,0.6082949308755761,0.453318335208099,0.2,0.5,0.24242424242424246,0.10606060606060606,0.0,0.1386904179308995,0.0,0.09090909090909091,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2995391705069124,0.0,0.4,0.0,0.12121212121212122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.010101010101010104,0.5222242886367863,0.14193940243418132,0.42105263157894735,0.5190672754789778,0.6689496491675275,0.5285714285714286
464,jhye-richardson,0.020074830910922433,0.4043145441892832,0.7350250811448805,0.0,0.0,0.01863932898415657,0.011799410029498525,0.1640926640926641,0.275632183908046,0.6256809338521401,0.2966666666666667,0.07308970099667773,0.0,0.004,0.0029910269192422734,0.0,0.0,0.04,0.25225225225225223,0.47580645161290325,0.18796992481203006,0.0,0.0,0.03707865168539326,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.9333333333333333,0.7661290322580645,0.6811023622047244,0.0,0.0,0.15695067264573992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.03587443946188341,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5371024734982331,0.10874389702618731,0.47058823529411764,0.1537906300047369,0.7902115727759368,0.028571428571428574
595,ravindra-jadeja,0.19549575478486111,0.572952911157504,0.7566833874299204,0.0,0.023255813953488372,0.18359739049394222,0.09636184857423796,0.3281853281853282,0.35379310344827586,0.5929961089494163,0.4033333333333333,0.3289036544850499,0.25938009787928223,0.322,0.5691496937758154,0.21212121212121213,0.21951219512195122,0.16,0.20270270270270271,0.2926901450133176,0.25939849624060146,0.29411764705882354,0.2,0.45280898876404496,0.0,0.0,0.0,0.0,0.0,0.2,0.3,0.5053763440860215,0.29658792650918636,0.0,0.0,0.20179372197309417,0.23484848484848486,0.0,0.47057933746785663,0.13333333333333333,0.2727272727272727,0.2,0.35,0.5376344086021505,0.34383202099737536,0.2,0.0,0.41255605381165916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3118279569892473,0.0,0.0,0.0,0.05050505050505051,0.05303030303030303,0.06299212598425197,0.1957848031059346,0.06666666666666667,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.08080808080808081,0.26515151515151514,0.0,0.1957848031059346,0.26666666666666666,0.0,0.0,0.0,0.2977667493796526,0.0,0.0,0.0,0.25757575757575757,0.25,0.0,0.42403686164085497,0.0,0.36363636363636365,0.0,0.0,0.3010752688172043,0.0,0.0,0.0,0.297979797979798,0.1893939393939394,0.0,0.4176372712146423,0.2,0.09090909090909091,0.2,0.3728813559322034,0.5483870967741935,0.3385826771653543,0.4,0.0,0.4696969696969697,0.05303030303030303,0.06299212598425197,0.1957848031059346,0.06666666666666667,0.0,0.0,0.0,0.3064516129032258,0.0,0.0,0.0,0.11111111111111113,0.1590909090909091,0.0,0.4384359400998336,0.2,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.2,0.5,0.24242424242424246,0.0,0.0,0.0,0.0,0.0,0.2,0.5254237288135593,0.564516129032258,0.3779527559055118,0.2,0.0,0.2070707070707071,0.5964664310954064,0.23957117006384648,0.31131221719457014,0.7048053676411783,0.5822114159101158,0.9142857142857143
4657,yuzvendra-chahal,0.0046049791336883,0.11412665274878218,0.3095308350545884,0.0,0.0,0.0009319664492078285,0.0,0.4362934362934363,0.28390804597701147,0.5937743190661479,0.3233333333333333,0.1727574750830565,0.0065252854812398045,0.02,0.1359255566633433,0.0,0.0,0.16,0.13063063063063063,0.26839553025511276,0.18233082706766918,0.0,0.0,0.150561797752809,0.007575757575757576,0.0,0.08485856905158069,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04035874439461883,0.0,0.0,0.0,0.0,0.0,0.2,0.5333333333333333,0.6559139784946237,0.5065616797900263,0.0,0.0,0.1390134529147982,0.0,0.0,0.0,0.0,0.0,0.2,0.5,0.6060606060606061,0.4478644714865188,0.0,0.0,0.2070707070707071,0.0,0.0,0.0,0.0,0.0,0.2,0.3333333333333333,0.47580645161290325,0.2559055118110236,0.0,0.0,0.2373737373737374,0.022727272727272728,0.031496062992125984,0.07297361540289991,0.0,0.0,0.2,0.3833333333333333,0.5,0.28346456692913385,0.0,0.0,0.20202020202020204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.04040404040404041,0.5202759549049302,0.009666124180105538,0.5154061624649859,0.1975090038270964,0.5810057900294964,0.8857142857142858
2347,hardik-pandya,0.19017124766153404,0.6385989329621897,0.8439657716140454,0.0,0.09302325581395349,0.15936626281453867,0.15732546705998035,0.21042471042471042,0.31666666666666665,0.6334630350194553,0.33666666666666667,0.292358803986711,0.3621533442088091,0.152,0.5299814841190714,0.24242424242424243,0.34146341463414637,0.28,0.20463320463320464,0.35277749149747495,0.21052631578947367,0.29411764705882354,0.2,0.5876404494382023,0.28030303030303033,0.0,0.38643926788685523,0.3333333333333333,0.18181818181818182,0.2,0.36666666666666664,0.5483870967741935,0.3385826771653543,0.0,0.0,0.3991031390134529,0.21212121212121213,0.0,0.42520042353653004,0.06666666666666667,0.2727272727272727,0.0,0.0,0.2977667493796526,0.0,0.0,0.0,0.21973094170403587,0.14393939393939395,0.15748031496062992,0.24484832970689877,0.13333333333333333,0.0,0.4,0.49166666666666664,0.5524193548387096,0.17814960629921262,0.0,0.0,0.3787878787878788,0.10606060606060606,0.11811023622047244,0.16805324459234608,0.0,0.09090909090909091,0.0,0.0,0.29032258064516125,0.0,0.0,0.0,0.12121212121212122,0.1893939393939394,0.0,0.521630615640599,0.06666666666666667,0.2727272727272727,0.6000000000000001,0.1277777777777778,0.3763440860215054,0.04111986001749781,0.0,0.0,0.6212121212121213,0.23484848484848486,0.25196850393700787,0.273141255801734,0.2,0.09090909090909091,0.0,0.0,0.3118279569892473,0.0,0.2,0.0,0.27272727272727276,0.24242424242424243,0.0,0.3819824102685999,0.13333333333333333,0.2727272727272727,0.0,0.0,0.3118279569892473,0.0,0.4,0.0,0.3434343434343434,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.2,0.711864406779661,0.6532258064516129,0.5,0.2,0.0,0.18686868686868688,0.20454545454545456,0.2204724409448819,0.2659293334638348,0.13333333333333333,0.09090909090909091,0.0,0.0,0.31451612903225806,0.0,0.0,0.5,0.2777777777777778,0.06818181818181818,0.07874015748031496,0.1264559068219634,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.11616161616161616,0.6533410685090448,0.4041377665600096,0.26690079016681295,0.7085431003956705,0.4178343561316537,0.9428571428571428
3068,andrew-tye,0.03201899553892646,0.26467176989097657,0.7116553555621128,0.0,0.0,0.027027027027027025,0.022615535889872175,0.42084942084942084,0.24919540229885057,0.6272373540856031,0.26833333333333337,0.1727574750830565,0.03588907014681893,0.026,0.2662013958125623,0.030303030303030304,0.024390243902439025,0.84,0.06649506649506651,0.26532258064516123,0.09344790547798067,0.23529411764705882,0.2,0.7359550561797753,0.0,0.0,0.0,0.0,0.0,0.8,0.08333333333333333,0.3548387096774194,0.01968503937007874,0.0,0.0,0.5829596412556054,0.0,0.007874015748031496,0.0016638935108153079,0.0,0.0,0.0,0.0,0.31451612903225806,0.0,0.0,0.0,0.03587443946188341,0.10606060606060606,0.11811023622047244,0.23460898502495842,0.06666666666666667,0.09090909090909091,0.8,0.1875,0.40524193548387094,0.042568897637795276,0.0,0.0,0.7020202020202021,0.007575757575757576,0.0,0.16805324459234608,0.0,0.0,0.8,0.15833333333333333,0.3911290322580645,0.03395669291338582,0.0,0.5,0.6212121212121213,0.0,0.0,0.0,0.0,0.0,0.4,0.21666666666666667,0.4193548387096774,0.07874015748031496,0.2,0.0,0.3434343434343434,0.0,0.0,0.0,0.0,0.0,0.2,0.6101694915254237,0.6048387096774193,0.4448818897637795,0.0,0.0,0.2070707070707071,0.030303030303030304,0.03937007874015748,0.33444259567387685,0.06666666666666667,0.0,0.0,0.0,0.31451612903225806,0.0,0.2,0.0,0.10606060606060608,0.022727272727272728,0.031496062992125984,0.05712701053799224,0.0,0.0,0.4,0.2288135593220339,0.4233870967741935,0.08366141732283465,0.2,0.0,0.3585858585858586,0.0,0.0,0.0,0.0,0.0,0.4,0.2711864406779661,0.4435483870967742,0.10826771653543307,0.2,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.4,0.21186440677966104,0.41532258064516125,0.08956692913385826,0.0,0.0,0.31313131313131315,0.6842036382672424,0.07330144169913366,0.6971677559912853,0.43030630074141685,0.6549409465545075,0.3714285714285714
